account_id,is_mule,suspicious_start,suspicious_end
ACCT_000408,0.0007415732501771829,,
ACCT_000409,7.975007367371872e-05,,
ACCT_000411,0.018833857504596815,,
ACCT_000413,8.598237827676968e-05,,
ACCT_000417,0.0006413980167630497,,
ACCT_000420,0.0128542618718292,,
ACCT_000425,0.005400611532791685,,
ACCT_000426,0.007713754188249111,,
ACCT_000427,0.014798370482304889,,
ACCT_000429,0.00020951027631460322,,
ACCT_000436,0.00047998232858905934,,
ACCT_000438,0.009017922773251447,,
ACCT_000439,0.00013476306430219875,,
ACCT_000440,0.9900297028638491,2025-05-07T00:00:00,2025-05-28T23:59:59
ACCT_000443,0.018606762555933996,,
ACCT_000444,0.0004379025266594417,,
ACCT_000445,0.008054827930197123,,
ACCT_000447,0.000480411192618351,,
ACCT_000451,0.00012226792358673925,,
ACCT_000458,0.08715765605204506,,
ACCT_000461,0.006340130509881224,,
ACCT_000462,0.2761677877003154,,
ACCT_000464,0.0004433231967527086,,
ACCT_000469,0.0005343383229056159,,
ACCT_000470,0.0005558924421699729,,
ACCT_000471,0.0005504232266993508,,
ACCT_000477,0.001465803021434324,,
ACCT_000478,0.0014372128113621365,,
ACCT_000483,0.00016814453504983003,,
ACCT_000484,0.9913112254545974,2024-02-03T00:00:00,2024-02-29T23:59:59
ACCT_000486,0.0003351988059072752,,
ACCT_000491,0.0017924337996731287,,
ACCT_000494,0.0012268225222521751,,
ACCT_000497,0.00013756350564364216,,
ACCT_000506,0.0022680046455449596,,
ACCT_000512,0.0004007183829924281,,
ACCT_000514,0.0015221070351279116,,
ACCT_000515,0.001211103098789369,,
ACCT_000517,0.002394104240737689,,
ACCT_000518,0.7029970048162785,2025-05-21T00:00:00,2025-06-19T23:59:59
ACCT_000519,0.00011915249293291885,,
ACCT_000522,0.04483958750203356,,
ACCT_000531,0.0003714635122563617,,
ACCT_000532,0.0009417885097539845,,
ACCT_000536,0.0013626804411250165,,
ACCT_000539,0.0001558639985665645,,
ACCT_000542,0.0003828244646360041,,
ACCT_000543,0.0012470290168104564,,
ACCT_000544,0.0012885957421908854,,
ACCT_000546,0.0005445258960171106,,
ACCT_000548,0.0006587041574016724,,
ACCT_000550,0.001243866466063184,,
ACCT_000551,0.00024140704603210642,,
ACCT_000562,0.001460469447789863,,
ACCT_000565,0.003940982083092424,,
ACCT_000569,0.00011076864830627355,,
ACCT_000571,0.00023835613361296648,,
ACCT_000573,0.00177132027710262,,
ACCT_000574,0.0004187580365845783,,
ACCT_000578,0.0006209079175481598,,
ACCT_000580,0.0010111729978728625,,
ACCT_000583,0.0019232453433874416,,
ACCT_000584,0.00040110357493746096,,
ACCT_000585,0.0018476603595170775,,
ACCT_000586,0.00047579530390209267,,
ACCT_000589,0.0006141784183672834,,
ACCT_000590,0.00010486132706016237,,
ACCT_000592,0.00043293868510241545,,
ACCT_000593,0.00028173192183595,,
ACCT_000596,0.0004535601003261425,,
ACCT_000598,0.008561044421090286,,
ACCT_000601,0.00011435141350997725,,
ACCT_000602,0.00028069711748777775,,
ACCT_000605,9.266122537204015e-05,,
ACCT_000608,0.004058509775628939,,
ACCT_000615,0.0020369597703214517,,
ACCT_000618,0.00010897190310391715,,
ACCT_000622,0.0003982162305198864,,
ACCT_000626,0.00016547677084515863,,
ACCT_000627,0.002986735770008058,,
ACCT_000629,0.0001820023117993469,,
ACCT_000637,0.00033200910062350174,,
ACCT_000643,0.0003179696256929182,,
ACCT_000646,0.5548213528695266,2022-11-04T00:00:00,2022-11-29T23:59:59
ACCT_000647,0.0003941132301395556,,
ACCT_000648,0.00010253086693015118,,
ACCT_000651,0.000228369761804957,,
ACCT_000652,0.0006863914897597906,,
ACCT_000654,0.0009731900874786347,,
ACCT_000660,0.00022814737707405343,,
ACCT_000661,0.00038339550967538867,,
ACCT_000667,0.0011371184715174292,,
ACCT_000671,0.000453283103164835,,
ACCT_000673,0.00036012257870786287,,
ACCT_000675,0.0004040425760280315,,
ACCT_000677,0.002665533550938923,,
ACCT_000679,0.00029229757867683655,,
ACCT_000681,0.00022229099871652535,,
ACCT_000682,0.0010984225327409093,,
ACCT_000683,0.00036548188583945053,,
ACCT_000684,0.015334853588734342,,
ACCT_000691,0.000305584783977315,,
ACCT_000692,0.0017210717480515452,,
ACCT_000693,0.0001203323386425741,,
ACCT_000696,0.00021003187077263383,,
ACCT_000700,0.0012247612222237106,,
ACCT_000706,0.0004297044689899057,,
ACCT_000711,0.0005310113530195357,,
ACCT_000713,0.00016451629792977544,,
ACCT_000714,0.0005006829287206397,,
ACCT_000717,0.0007832806104763084,,
ACCT_000721,0.00015659798127210886,,
ACCT_000723,0.00022205718027584756,,
ACCT_000724,0.0006689456102593414,,
ACCT_000730,0.002440075142980801,,
ACCT_000731,0.0010292415292089032,,
ACCT_000733,0.002368073551659375,,
ACCT_000736,0.0004069532953551902,,
ACCT_000740,0.00021915538374239727,,
ACCT_000743,0.0005145891585950651,,
ACCT_000747,0.0003388389190549857,,
ACCT_000748,0.005075524699933898,,
ACCT_000749,0.00031694095866566826,,
ACCT_000752,7.78209951699846e-05,,
ACCT_000757,0.0008663802343495324,,
ACCT_000759,0.0012993301585217738,,
ACCT_000762,0.010572388393486197,,
ACCT_000763,0.038329402751249596,,
ACCT_000768,0.04818266501517346,,
ACCT_000777,0.00026681313642915164,,
ACCT_000779,7.603882624532717e-05,,
ACCT_000780,0.01085018351349057,,
ACCT_000782,0.0002708896601117101,,
ACCT_000784,0.0002715217188343976,,
ACCT_000785,0.000384160160860806,,
ACCT_000787,0.004278277617909868,,
ACCT_000790,0.0004648285020283198,,
ACCT_000796,0.00042174160359976983,,
ACCT_000797,0.026220790369820935,,
ACCT_000798,0.00012134609757478658,,
ACCT_000805,0.0002114438696581784,,
ACCT_000815,0.018724548069389457,,
ACCT_000821,0.0010229355108411437,,
ACCT_000823,0.0009012994203932231,,
ACCT_000824,0.0011132383563537968,,
ACCT_000826,0.0004924348492881715,,
ACCT_000828,0.0009537133095889432,,
ACCT_000830,0.00037268303732193803,,
ACCT_000831,0.0004919663678898356,,
ACCT_000835,0.0008677986517893838,,
ACCT_000843,0.000264095850769748,,
ACCT_000846,0.000575048646936072,,
ACCT_000848,0.00021911384639964484,,
ACCT_000849,0.00024665990978266287,,
ACCT_000851,0.0003180080772981366,,
ACCT_000852,0.0011304516208528444,,
ACCT_000853,0.11864720607667645,,
ACCT_000858,0.0007875522130375307,,
ACCT_000859,0.0003639467284525762,,
ACCT_000863,0.0014862113333154673,,
ACCT_000864,0.0001060050331133919,,
ACCT_000866,0.7004702204779264,2023-10-16T00:00:00,2023-11-02T23:59:59
ACCT_000877,0.001110470605903977,,
ACCT_000880,0.018170520120723826,,
ACCT_000884,0.0011703202214087803,,
ACCT_000886,0.0008443404507966066,,
ACCT_000888,0.0009872092246157452,,
ACCT_000890,0.0003558593335617975,,
ACCT_000891,0.00026512515369954203,,
ACCT_000894,0.0005849925550443464,,
ACCT_000902,0.002528807569471904,,
ACCT_000905,0.001607174403363276,,
ACCT_000911,0.00015891508752381337,,
ACCT_000915,0.007144731952968882,,
ACCT_000916,0.0018425681784341689,,
ACCT_000926,0.0002880068503795697,,
ACCT_000929,0.0008696329573227311,,
ACCT_000931,0.0006460059454098326,,
ACCT_000936,0.00039892904587822815,,
ACCT_000946,0.0022588965202003887,,
ACCT_000947,7.581501061242342e-05,,
ACCT_000948,0.0004456680778351183,,
ACCT_000949,0.0005132193726489777,,
ACCT_000954,0.0003581803891242842,,
ACCT_000956,0.00027297665917455914,,
ACCT_000958,0.0001753231739280613,,
ACCT_000964,0.0005457295020688985,,
ACCT_000965,0.01547267926536632,,
ACCT_000967,0.0003631276870681114,,
ACCT_000970,0.054867874539366056,,
ACCT_000971,0.000504033619582776,,
ACCT_000972,0.0012995021642219608,,
ACCT_000976,0.0042711597246833455,,
ACCT_000979,0.0006952659096631027,,
ACCT_000980,9.166415993652608e-05,,
ACCT_000983,0.00015920288284986827,,
ACCT_000985,0.0002681316674916188,,
ACCT_000986,0.00013124020819305584,,
ACCT_000987,9.454207301373199e-05,,
ACCT_000988,0.001084646512871975,,
ACCT_000990,0.908382668762948,2024-12-09T00:00:00,2025-01-07T23:59:59
ACCT_000992,0.00033620517679914304,,
ACCT_000994,0.00016421661968849563,,
ACCT_000996,0.27509446783372216,,
ACCT_000999,0.0010823924866094625,,
ACCT_001003,8.218341353142622e-05,,
ACCT_001007,0.0016114824612963629,,
ACCT_001008,0.00013411896374619235,,
ACCT_001013,0.0015275091345885838,,
ACCT_001017,0.0003587502109393371,,
ACCT_001018,0.0013038777099054803,,
ACCT_001021,0.1597561044207062,,
ACCT_001024,0.0006429889578904733,,
ACCT_001026,0.001284474072482844,,
ACCT_001029,0.00017147435971904718,,
ACCT_001033,0.0001344239390011772,,
ACCT_001036,0.0002722249862049542,,
ACCT_001040,0.014888157457541108,,
ACCT_001042,0.0006590208279028923,,
ACCT_001053,0.000185695191489637,,
ACCT_001054,0.00016451007129208786,,
ACCT_001057,0.000628622630554074,,
ACCT_001062,0.0018880490175383756,,
ACCT_001067,0.0063289995070151565,,
ACCT_001070,0.0003380902520974751,,
ACCT_001071,0.0004554117606503081,,
ACCT_001087,0.00012327158557845041,,
ACCT_001099,0.0004575911969055773,,
ACCT_001101,0.0006877296923957667,,
ACCT_001103,0.0014671562453310001,,
ACCT_001104,0.0017465290758691087,,
ACCT_001108,0.00039386373040756445,,
ACCT_001110,0.0001824690422055395,,
ACCT_001116,0.00020089768179072445,,
ACCT_001119,0.0007403834107712698,,
ACCT_001122,0.0013204697962968719,,
ACCT_001123,0.00169471705399191,,
ACCT_001134,0.0001910673263223965,,
ACCT_001146,0.0006586378810131604,,
ACCT_001147,0.0011482810285035519,,
ACCT_001149,0.0014799553207967284,,
ACCT_001151,0.0002866693051202861,,
ACCT_001152,0.0009410021839162969,,
ACCT_001153,0.000368614140116649,,
ACCT_001154,0.002645945641444892,,
ACCT_001165,0.007226804188452926,,
ACCT_001172,0.0008478227151291871,,
ACCT_001173,0.0011007833478805032,,
ACCT_001182,0.00020498218387026912,,
ACCT_001184,0.0010280652171231726,,
ACCT_001185,0.0006751108531898846,,
ACCT_001189,0.0018464658288170545,,
ACCT_001190,0.000596731212035998,,
ACCT_001191,0.004178563981165665,,
ACCT_001194,0.009081959363003265,,
ACCT_001199,0.00038810535424131464,,
ACCT_001201,0.002114554081438984,,
ACCT_001206,0.0004758987994520736,,
ACCT_001207,0.0010793111483898522,,
ACCT_001208,0.0006355377037544776,,
ACCT_001210,0.001993491719594125,,
ACCT_001212,0.001212252694813721,,
ACCT_001219,0.00016118801540578384,,
ACCT_001220,0.0005004320385320439,,
ACCT_001226,0.0005538911541395725,,
ACCT_001227,0.00011464082533869447,,
ACCT_001229,0.00028166185784446663,,
ACCT_001237,0.0037095019773255053,,
ACCT_001238,0.00021946696132845277,,
ACCT_001240,0.013083041052743152,,
ACCT_001241,0.0005173036682815942,,
ACCT_001242,0.00014646023599754787,,
ACCT_001247,0.0022122725385582864,,
ACCT_001248,0.000495280275100868,,
ACCT_001252,0.0017196630070562217,,
ACCT_001257,0.00046125131222277143,,
ACCT_001260,0.0002211246373774609,,
ACCT_001275,0.0007005300949775034,,
ACCT_001276,0.0008592999660800909,,
ACCT_001280,0.0005896811807065467,,
ACCT_001284,0.13534671142595486,,
ACCT_001287,0.007333734009705126,,
ACCT_001288,0.000363226573081485,,
ACCT_001290,0.0006055639316000748,,
ACCT_001291,0.013339435899736492,,
ACCT_001292,0.1038105369195157,,
ACCT_001294,0.0008400960531052105,,
ACCT_001296,0.0005585584754436652,,
ACCT_001298,0.3386861676105606,,
ACCT_001300,0.0007032987075195643,,
ACCT_001301,0.006885540365641581,,
ACCT_001304,0.00039154846531306306,,
ACCT_001308,0.0009400219630707847,,
ACCT_001309,0.004418455902861683,,
ACCT_001310,0.0020988426486630994,,
ACCT_001311,0.00024362984970997811,,
ACCT_001317,0.00038681629272300675,,
ACCT_001334,0.00010359005845629246,,
ACCT_001340,0.0010406619204365061,,
ACCT_001341,0.0003274503539370288,,
ACCT_001345,0.00023612186589077583,,
ACCT_001346,0.00017039690347612317,,
ACCT_001351,0.0006686525830540186,,
ACCT_001352,0.005534985586891582,,
ACCT_001356,0.001527959061397759,,
ACCT_001358,0.0006652651148486079,,
ACCT_001361,0.0018348071910628068,,
ACCT_001366,0.019676524314161104,,
ACCT_001370,0.011294848659261662,,
ACCT_001376,0.7301652828631379,2025-05-28T00:00:00,2025-06-23T23:59:59
ACCT_001386,0.0003193666616594517,,
ACCT_001390,0.0005699468743140705,,
ACCT_001394,0.00047275149942998027,,
ACCT_001398,0.019215295958579324,,
ACCT_001400,0.00021612352177363125,,
ACCT_001401,0.0012565249364020236,,
ACCT_001404,0.0005021425491027986,,
ACCT_001407,0.00010249776317640919,,
ACCT_001409,5.995351115552025e-05,,
ACCT_001414,9.043911915299263e-05,,
ACCT_001419,0.00015044448079609243,,
ACCT_001421,0.0007020851682173952,,
ACCT_001423,0.0009612259774801103,,
ACCT_001424,0.0814264772925285,,
ACCT_001425,0.00012703255499977914,,
ACCT_001426,0.0006792073095293594,,
ACCT_001427,0.00031413735173800063,,
ACCT_001429,0.8994327645960869,2024-04-13T00:00:00,2024-05-08T23:59:59
ACCT_001435,0.001769886216920255,,
ACCT_001437,0.0002708849764478403,,
ACCT_001438,0.00038113145901520377,,
ACCT_001440,0.00031024916932016625,,
ACCT_001444,0.002922859630430981,,
ACCT_001445,0.00025488199360871195,,
ACCT_001449,0.00010834158534639211,,
ACCT_001456,0.0010582481235107497,,
ACCT_001459,0.00027168506228592736,,
ACCT_001463,0.002451989576909811,,
ACCT_001470,0.006721611411285779,,
ACCT_001473,0.00024151459439937585,,
ACCT_001474,0.0015862575005562549,,
ACCT_001476,0.00017840407663384573,,
ACCT_001478,0.00022744073042850878,,
ACCT_001482,0.006755420733729562,,
ACCT_001488,0.180202681128199,,
ACCT_001489,0.002392888994752983,,
ACCT_001495,0.0018847562715875801,,
ACCT_001499,0.0006538286027078497,,
ACCT_001500,0.0012269865869851146,,
ACCT_001501,0.001995099534874916,,
ACCT_001505,9.532628370002254e-05,,
ACCT_001506,0.002029232350870555,,
ACCT_001509,0.0006898686015164952,,
ACCT_001512,0.0008284418202807704,,
ACCT_001514,0.00042971377056464445,,
ACCT_001515,0.0004089241031852663,,
ACCT_001518,0.0005213256604867561,,
ACCT_001521,0.0008127644640757971,,
ACCT_001522,0.011904581491862458,,
ACCT_001523,0.005860971216487056,,
ACCT_001535,0.0003623771515778262,,
ACCT_001548,0.0007465935683753964,,
ACCT_001549,0.28195780176134577,,
ACCT_001550,0.0002750628917789577,,
ACCT_001551,0.0001822062643055404,,
ACCT_001554,0.0018170463516483798,,
ACCT_001559,0.017991951187958873,,
ACCT_001564,0.00037715045714143596,,
ACCT_001567,0.0007177133147537115,,
ACCT_001569,0.0008117564899975755,,
ACCT_001572,0.0013044018453126402,,
ACCT_001580,0.0010819618922388021,,
ACCT_001585,0.0002888911234365613,,
ACCT_001587,0.00014932843156618842,,
ACCT_001592,0.00033962279145463716,,
ACCT_001594,0.00014912230124810745,,
ACCT_001595,0.002619524322896447,,
ACCT_001597,0.005650993983191466,,
ACCT_001598,0.0001836369560918253,,
ACCT_001599,0.014920083652826112,,
ACCT_001601,0.00013938722410461517,,
ACCT_001605,0.004061931661904158,,
ACCT_001608,0.0064498680117043026,,
ACCT_001617,0.000976895402375783,,
ACCT_001619,0.597814155078102,2025-04-29T00:00:00,2025-05-28T23:59:59
ACCT_001621,0.0018535160087310286,,
ACCT_001626,0.00019774680516654105,,
ACCT_001627,0.00045777294029839986,,
ACCT_001635,0.00018371306681923323,,
ACCT_001637,0.0003131738327760082,,
ACCT_001645,0.0017678111960680865,,
ACCT_001661,0.0009934937805941937,,
ACCT_001662,0.16595361924146843,,
ACCT_001663,0.0003424584299600851,,
ACCT_001666,0.001782989844430677,,
ACCT_001668,0.00041503036841115834,,
ACCT_001678,0.0001663986004876414,,
ACCT_001683,0.2887464002361046,,
ACCT_001684,0.00018738360928655646,,
ACCT_001685,0.0011704918362409093,,
ACCT_001688,0.07781698906646173,,
ACCT_001690,0.0017405296878844655,,
ACCT_001701,0.0009454181166903525,,
ACCT_001703,0.000615486919059243,,
ACCT_001707,0.0003929636515511024,,
ACCT_001708,0.00017478916379887663,,
ACCT_001709,0.001026401113323436,,
ACCT_001711,0.00017610487859555046,,
ACCT_001712,0.000585631161549023,,
ACCT_001713,0.0038354925814847313,,
ACCT_001717,0.0009410899411677002,,
ACCT_001719,0.0014903026303014965,,
ACCT_001720,0.0004512149999491889,,
ACCT_001730,0.000155258713614644,,
ACCT_001734,0.00020147180002728655,,
ACCT_001736,0.8503218290011141,2024-02-17T00:00:00,2024-03-18T23:59:59
ACCT_001738,0.0017008268980336161,,
ACCT_001740,0.0007922402146750136,,
ACCT_001750,0.00020131824323419345,,
ACCT_001753,0.0063973007950295065,,
ACCT_001755,0.0004221584693232644,,
ACCT_001756,0.0005716047993186292,,
ACCT_001758,0.00029598712481029664,,
ACCT_001760,0.0002330332807656466,,
ACCT_001762,0.00028791056043927886,,
ACCT_001765,0.0042246063393643575,,
ACCT_001767,0.0008247205557631289,,
ACCT_001771,0.0001500053559173163,,
ACCT_001778,0.0009836384029808648,,
ACCT_001779,0.0029555700219233,,
ACCT_001782,0.0007313946713654462,,
ACCT_001783,0.0023134639387139087,,
ACCT_001784,0.008776967635480477,,
ACCT_001785,0.0005739628436046848,,
ACCT_001791,0.1038703198282287,,
ACCT_001793,0.0015116545203559216,,
ACCT_001795,0.001127875408804316,,
ACCT_001797,0.0006516281964895932,,
ACCT_001798,0.0010477994938973463,,
ACCT_001803,0.00754956624336571,,
ACCT_001804,0.00011770687075726417,,
ACCT_001806,0.0006503948707404504,,
ACCT_001810,0.0001369970989310137,,
ACCT_001812,0.0001362642455453509,,
ACCT_001814,0.00025954272009368664,,
ACCT_001820,0.0002809350878966625,,
ACCT_001823,0.00017279571934004923,,
ACCT_001824,0.12032482054801645,,
ACCT_001827,0.004374845046253284,,
ACCT_001829,0.0005079721085500576,,
ACCT_001831,0.00030443228500538717,,
ACCT_001832,0.0017599150035842147,,
ACCT_001834,0.0005307997400092608,,
ACCT_001837,9.815911077998891e-05,,
ACCT_001838,0.0006016161558401679,,
ACCT_001840,0.00011983360492438832,,
ACCT_001841,0.009555787179220584,,
ACCT_001842,0.9399681890025032,2022-09-03T00:00:00,2022-09-27T23:59:59
ACCT_001843,0.0002725387329886392,,
ACCT_001845,0.001352463165943331,,
ACCT_001846,0.0003513521078945086,,
ACCT_001847,0.0052482907949660635,,
ACCT_001848,0.03937732044711235,,
ACCT_001849,0.00021105404751523642,,
ACCT_001853,0.00017379661999962525,,
ACCT_001858,0.001508337785011645,,
ACCT_001859,0.0006127633613054009,,
ACCT_001861,0.01928116821003135,,
ACCT_001862,0.00022748133227823813,,
ACCT_001868,0.0012625647507191065,,
ACCT_001872,0.0030764444961536175,,
ACCT_001875,0.0025106689377931554,,
ACCT_001876,0.002558665514134925,,
ACCT_001878,0.0008811760264003306,,
ACCT_001880,0.0002625420039117663,,
ACCT_001884,0.000498822361010286,,
ACCT_001886,0.0008947082483710088,,
ACCT_001887,0.0006601115803304593,,
ACCT_001893,0.0011619848492964873,,
ACCT_001895,0.0009239433189590639,,
ACCT_001899,0.005734815827295635,,
ACCT_001903,0.0007790934230227925,,
ACCT_001904,0.0022955598797618666,,
ACCT_001908,0.000644945459920308,,
ACCT_001909,0.0017985219521755153,,
ACCT_001915,0.00033746371200618863,,
ACCT_001916,0.00024372041969588374,,
ACCT_001920,0.0008824613890856488,,
ACCT_001921,0.0008321991783291953,,
ACCT_001925,0.0007157722606136364,,
ACCT_001927,0.00024647933931703543,,
ACCT_001931,0.00012157859433997373,,
ACCT_001935,0.00010840635647210645,,
ACCT_001940,0.0016733054614707296,,
ACCT_001941,0.018062293845293714,,
ACCT_001943,0.002458511973752143,,
ACCT_001945,0.006301154285320038,,
ACCT_001947,0.00022054268613857188,,
ACCT_001953,0.000150236687330816,,
ACCT_001954,0.00024212857987631896,,
ACCT_001957,0.0011026072700014136,,
ACCT_001962,0.00936006340478172,,
ACCT_001964,0.002068343779726137,,
ACCT_001965,0.06658647669769165,,
ACCT_001969,0.001684225122547809,,
ACCT_001970,0.0011915210999219668,,
ACCT_001973,0.29781813703289944,,
ACCT_001974,0.00029668704407284364,,
ACCT_001975,0.001565181577822328,,
ACCT_001976,0.0008921638987461791,,
ACCT_001980,8.730253819045108e-05,,
ACCT_001988,0.0005945566276693519,,
ACCT_001991,9.470908644874236e-05,,
ACCT_001992,8.185564022893548e-05,,
ACCT_001996,0.0001367423130333513,,
ACCT_001999,0.0003828961568514797,,
ACCT_002000,0.0006897840172375011,,
ACCT_002005,0.0017736428865532431,,
ACCT_002006,0.00043755622410861147,,
ACCT_002013,0.0004898276283367665,,
ACCT_002014,0.0010925148030471819,,
ACCT_002017,0.002245203763328997,,
ACCT_002018,0.003295363036902457,,
ACCT_002029,0.0006129867718038039,,
ACCT_002033,0.0003143022986492908,,
ACCT_002036,0.0001369950373126574,,
ACCT_002045,0.00020660299593886356,,
ACCT_002046,0.0003191817246584185,,
ACCT_002047,0.000789529515108035,,
ACCT_002048,0.0013959410547939863,,
ACCT_002053,0.0003768501904735859,,
ACCT_002056,0.00010994401494289896,,
ACCT_002061,0.0004558701643609723,,
ACCT_002067,0.004360353763576103,,
ACCT_002068,0.0005080914890953223,,
ACCT_002071,0.0005702833627524907,,
ACCT_002075,0.00015717538694600016,,
ACCT_002082,0.0014830753799556706,,
ACCT_002083,0.0003965047301836835,,
ACCT_002087,0.00014823866169760255,,
ACCT_002090,0.0009960245206131258,,
ACCT_002096,0.009378223736978367,,
ACCT_002097,9.087574147017176e-05,,
ACCT_002106,0.00033890256785505,,
