account_id,is_mule,suspicious_start,suspicious_end
ACCT_000267,0.015540516118418654,,
ACCT_000269,0.01834558248439644,,
ACCT_000272,0.016108400747561105,,
ACCT_000274,0.017218655013384116,,
ACCT_000276,0.0174186649827671,,
ACCT_000280,0.015593195728138304,,
ACCT_000286,0.016139577354387983,,
ACCT_000289,0.015909553735839417,,
ACCT_000290,0.017349043315732386,,
ACCT_000293,0.015858377130600797,,
ACCT_000295,0.015839000069799446,,
ACCT_000302,0.015513580944006925,,
ACCT_000306,0.01633443867457313,,
ACCT_000309,0.022411293452298597,,
ACCT_000311,0.015310195707452722,,
ACCT_000315,0.016985157440106088,,
ACCT_000319,0.015808199239345535,,
ACCT_000321,0.01548044266665658,,
ACCT_000324,0.015958317531276345,,
ACCT_000325,0.01735859666033137,,
ACCT_000327,0.0156283120808656,,
ACCT_000328,0.016412991331640547,,
ACCT_000330,0.0169519843032354,,
ACCT_000335,0.01540619271298659,,
ACCT_000337,0.015851927087438707,,
ACCT_000339,0.015491635340050514,,
ACCT_000341,0.06276768765873914,,
ACCT_000345,0.018254644638520764,,
ACCT_000346,0.016155699039278236,,
ACCT_000348,0.01546644503074293,,
ACCT_000349,0.01559069126420351,,
ACCT_000351,0.015977921676387907,,
ACCT_000353,0.015577723364458946,,
ACCT_000356,0.015820567072095077,,
ACCT_000358,0.01820320224691707,,
ACCT_000359,0.015473177978703111,,
ACCT_000362,0.017607923423422142,,
ACCT_000366,0.015376134847387786,,
ACCT_000367,0.01959840118538653,,
ACCT_000371,0.015862556573980155,,
ACCT_000373,0.015492217050996236,,
ACCT_000377,0.015714538677235483,,
ACCT_000378,0.017465252775709112,,
ACCT_000379,0.027039480857814897,,
ACCT_000382,0.01723339776267351,,
ACCT_000386,0.015998626871308718,,
ACCT_000390,0.016547965049702008,,
ACCT_000391,0.01535726163838976,,
ACCT_000395,0.016640569735845986,,
ACCT_000396,0.015914060139521555,,
ACCT_000397,0.03601317823526054,,
ACCT_000408,0.015612506988216146,,
ACCT_000409,0.01531055681101313,,
ACCT_000411,0.03908416706151296,,
ACCT_000413,0.01541684205161212,,
ACCT_000417,0.015800544435682507,,
ACCT_000420,0.028668877919601227,,
ACCT_000425,0.020852705048537094,,
ACCT_000426,0.01938857868576004,,
ACCT_000427,0.028098293127183992,,
ACCT_000429,0.021044958516738908,,
ACCT_000436,0.016838635705019978,,
ACCT_000438,0.018563286328387895,,
ACCT_000439,0.015527020191048404,,
ACCT_000440,0.9614489394165112,2025-05-07T00:00:00,2025-05-29T23:59:59
ACCT_000443,0.019340764539310284,,
ACCT_000444,0.015594021339203243,,
ACCT_000445,0.022330444099832796,,
ACCT_000447,0.015473560613563982,,
ACCT_000451,0.01616626923468978,,
ACCT_000458,0.029138651861406743,,
ACCT_000461,0.01886530276120607,,
ACCT_000462,0.12686709210798877,2023-03-27T00:00:00,2024-01-08T23:59:59
ACCT_000464,0.015553812276734129,,
ACCT_000469,0.016131936984049803,,
ACCT_000470,0.015497396758210746,,
ACCT_000471,0.015550564697819867,,
ACCT_000477,0.01597563563110131,,
ACCT_000478,0.017229208547932532,,
ACCT_000483,0.01553852241090066,,
ACCT_000484,0.971787920201324,2023-10-25T00:00:00,2025-05-26T23:59:59
ACCT_000486,0.02189676981947956,,
ACCT_000491,0.016370768136373347,,
ACCT_000494,0.016189262255986266,,
ACCT_000497,0.015348722400335905,,
ACCT_000506,0.015961415747863437,,
ACCT_000512,0.0153982067438367,,
ACCT_000514,0.016275687944729306,,
ACCT_000515,0.01569961210960885,,
ACCT_000517,0.016454563638488715,,
ACCT_000518,0.938255594910019,2025-04-22T00:00:00,2025-06-19T23:59:59
ACCT_000519,0.015386652537326394,,
ACCT_000522,0.01719021810392218,,
ACCT_000531,0.01553019942350318,,
ACCT_000532,0.01577277733715076,,
ACCT_000536,0.016196911776226165,,
ACCT_000539,0.015363876705654575,,
ACCT_000542,0.015717879220388673,,
ACCT_000543,0.016019809368307842,,
ACCT_000544,0.015824835217367286,,
ACCT_000546,0.015607533311357386,,
ACCT_000548,0.01554114763667127,,
ACCT_000550,0.016644755201973283,,
ACCT_000551,0.015489263158998193,,
ACCT_000562,0.016084376583618682,,
ACCT_000565,0.017532450673447626,,
ACCT_000569,0.015436164571971932,,
ACCT_000571,0.01555939792117751,,
ACCT_000573,0.016084686072631634,,
ACCT_000574,0.015437723892965325,,
ACCT_000578,0.015599442373437201,,
ACCT_000580,0.01555620495296023,,
ACCT_000583,0.01603830579110223,,
ACCT_000584,0.01661351756771755,,
ACCT_000585,0.017757109648767113,,
ACCT_000586,0.015876267031152212,,
ACCT_000589,0.01564834495803064,,
ACCT_000590,0.01556557878272533,,
ACCT_000592,0.015846103451732502,,
ACCT_000593,0.015919931063477593,,
ACCT_000596,0.015529750703134136,,
ACCT_000598,0.021710591391928987,,
ACCT_000601,0.015361927539497883,,
ACCT_000602,0.015393990174198234,,
ACCT_000605,0.015320285013359176,,
ACCT_000608,0.01801744940271615,,
ACCT_000615,0.016673340889289585,,
ACCT_000618,0.015319556828081783,,
ACCT_000622,0.016157539413773025,,
ACCT_000626,0.015419223367039681,,
ACCT_000627,0.017203431121979498,,
ACCT_000629,0.015452247216705503,,
ACCT_000637,0.015441342047722536,,
ACCT_000643,0.015839617161289076,,
ACCT_000646,0.779530866558329,2020-10-15T00:00:00,2025-05-30T23:59:59
ACCT_000647,0.0155877697793724,,
ACCT_000648,0.015389016504433082,,
ACCT_000651,0.015376084235380017,,
ACCT_000652,0.016014430685673615,,
ACCT_000654,0.015814997825939158,,
ACCT_000660,0.015358508017877276,,
ACCT_000661,0.03046307233724817,,
ACCT_000667,0.01589902045088951,,
ACCT_000671,0.01544726285322103,,
ACCT_000673,0.015533693502835738,,
ACCT_000675,0.015555532034459295,,
ACCT_000677,0.016355166679493136,,
ACCT_000679,0.015408481985737245,,
ACCT_000681,0.015410288590141125,,
ACCT_000682,0.016134649597300134,,
ACCT_000683,0.01564602335816898,,
ACCT_000684,0.027196448673528106,,
ACCT_000691,0.015358355268178345,,
ACCT_000692,0.016082443561455207,,
ACCT_000693,0.015424230794499262,,
ACCT_000696,0.01614695336656109,,
ACCT_000700,0.016012025899756754,,
ACCT_000706,0.015522638533963419,,
ACCT_000711,0.015751499942281373,,
ACCT_000713,0.015401854801063151,,
ACCT_000714,0.015736171575232934,,
ACCT_000717,0.015896285784720077,,
ACCT_000721,0.015536416013972843,,
ACCT_000723,0.016191089777388767,,
ACCT_000724,0.01562163194429958,,
ACCT_000730,0.021150648759114214,,
ACCT_000731,0.017780203550505566,,
ACCT_000733,0.016056161159293005,,
ACCT_000736,0.01574176007736847,,
ACCT_000740,0.015549830523905872,,
ACCT_000743,0.015443838578568214,,
ACCT_000747,0.01562358187655586,,
ACCT_000748,0.019626742207898427,,
ACCT_000749,0.015558528080946233,,
ACCT_000752,0.015360895685633468,,
ACCT_000757,0.015756826101202593,,
ACCT_000759,0.02158272034496454,,
ACCT_000762,0.024427275069261723,,
ACCT_000763,0.02495945975678025,,
ACCT_000768,0.021154071739322728,,
ACCT_000777,0.016982681843541018,,
ACCT_000779,0.015415188995066246,,
ACCT_000780,0.024371142354650568,,
ACCT_000782,0.023137838365074933,,
ACCT_000784,0.016472954715227774,,
ACCT_000785,0.015473528327019467,,
ACCT_000787,0.024552983652814497,,
ACCT_000790,0.015741168753036976,,
ACCT_000796,0.01541471935414381,,
ACCT_000797,0.029084053414970053,,
ACCT_000798,0.016760986137683506,,
ACCT_000805,0.015463713506719158,,
ACCT_000815,0.03342904945017359,,
ACCT_000821,0.015830706759163243,,
ACCT_000823,0.016660793219292026,,
ACCT_000824,0.016383647518300088,,
ACCT_000826,0.015971717819026312,,
ACCT_000828,0.01603274609026818,,
ACCT_000830,0.015710742653745523,,
ACCT_000831,0.015416001158166203,,
ACCT_000835,0.015451903913929777,,
ACCT_000843,0.015472915707161625,,
ACCT_000846,0.015541865792301856,,
ACCT_000848,0.015395888711290396,,
ACCT_000849,0.0156675476763382,,
ACCT_000851,0.01533345359325828,,
ACCT_000852,0.01615333594551679,,
ACCT_000853,0.03898935301624893,,
ACCT_000858,0.015607937814558255,,
ACCT_000859,0.015421806486859334,,
ACCT_000863,0.017489717584377607,,
ACCT_000864,0.015373446592396069,,
ACCT_000866,0.819193116619465,2022-10-11T00:00:00,2025-05-12T23:59:59
ACCT_000877,0.015770393872873333,,
ACCT_000880,0.020360619105303894,,
ACCT_000884,0.01632202386437247,,
ACCT_000886,0.015772236921956135,,
ACCT_000888,0.015766982356910725,,
ACCT_000890,0.015451055986069896,,
ACCT_000891,0.015436310259259465,,
ACCT_000894,0.015870057702930453,,
ACCT_000902,0.017313678627136595,,
ACCT_000905,0.0163932931207319,,
ACCT_000911,0.015620586988772577,,
ACCT_000915,0.019971364202185853,,
ACCT_000916,0.018068795608212042,,
ACCT_000926,0.0156151510033332,,
ACCT_000929,0.015652416369809203,,
ACCT_000931,0.015613482495489085,,
ACCT_000936,0.015428655466755169,,
ACCT_000946,0.017263573546615823,,
ACCT_000947,0.01533251755578905,,
ACCT_000948,0.01570703017086652,,
ACCT_000949,0.015580075687889945,,
ACCT_000954,0.015424486152389302,,
ACCT_000956,0.015545080910421963,,
ACCT_000958,0.01546331434959578,,
ACCT_000964,0.015757025803824015,,
ACCT_000965,0.016645074076682566,,
ACCT_000967,0.015432458635728763,,
ACCT_000970,0.0391940486070982,,
ACCT_000971,0.01544326277008501,,
ACCT_000972,0.016449347769323035,,
ACCT_000976,0.017960464203519006,,
ACCT_000979,0.01558333532135566,,
ACCT_000980,0.015389898313619607,,
ACCT_000983,0.015319018631112243,,
ACCT_000985,0.0153703649755001,,
ACCT_000986,0.01532017364733469,,
ACCT_000987,0.01589182411045376,,
ACCT_000988,0.015610006117687522,,
ACCT_000990,0.9594991925924544,2023-08-19T00:00:00,2025-03-28T23:59:59
ACCT_000992,0.01545532555223045,,
ACCT_000994,0.015506824266165354,,
ACCT_000996,0.1499455298914119,2023-05-16T00:00:00,2025-05-26T23:59:59
ACCT_000999,0.015725749758695604,,
ACCT_001003,0.015502543239031634,,
ACCT_001007,0.016181890293160434,,
ACCT_001008,0.015734710439931816,,
ACCT_001013,0.01640012802141264,,
ACCT_001017,0.0158039279638524,,
ACCT_001018,0.015653989684906857,,
ACCT_001021,0.08768493156929967,,
ACCT_001024,0.016242410119400332,,
ACCT_001026,0.015802079372988085,,
ACCT_001029,0.015877796100880286,,
ACCT_001033,0.01581871885068527,,
ACCT_001036,0.01547058685410571,,
ACCT_001040,0.02392640724391973,,
ACCT_001042,0.015723052492810603,,
ACCT_001053,0.01548104840690192,,
ACCT_001054,0.015560018071025647,,
ACCT_001057,0.015928355870863508,,
ACCT_001062,0.016194248073935946,,
ACCT_001067,0.02095625171655205,,
ACCT_001070,0.01544393962016888,,
ACCT_001071,0.015531589428325929,,
ACCT_001087,0.015592722932750732,,
ACCT_001099,0.015542342479794366,,
ACCT_001101,0.01583357662726012,,
ACCT_001103,0.016667748406114583,,
ACCT_001104,0.016496696589216393,,
ACCT_001108,0.015546421970170048,,
ACCT_001110,0.015361206273497912,,
ACCT_001116,0.015743065236943573,,
ACCT_001119,0.015537070919075613,,
ACCT_001122,0.015744114230298558,,
ACCT_001123,0.01726241824860437,,
ACCT_001134,0.01543986998850388,,
ACCT_001146,0.015859745360350723,,
ACCT_001147,0.016341191365995676,,
ACCT_001149,0.016050751628072152,,
ACCT_001151,0.015353089451691867,,
ACCT_001152,0.016039603576780064,,
ACCT_001153,0.015532814370490847,,
ACCT_001154,0.01646635590364232,,
ACCT_001165,0.024593128836551324,,
ACCT_001172,0.01575169174627468,,
ACCT_001173,0.016640332796316874,,
ACCT_001182,0.015354518723721287,,
ACCT_001184,0.01617910883217871,,
ACCT_001185,0.015468336157429824,,
ACCT_001189,0.016746167969871273,,
ACCT_001190,0.015515913242495646,,
ACCT_001191,0.02180307534915946,,
ACCT_001194,0.019249719004930995,,
ACCT_001199,0.015539764548841291,,
ACCT_001201,0.017091012217045915,,
ACCT_001206,0.01570326799913452,,
ACCT_001207,0.016782502763058264,,
ACCT_001208,0.015566048937952527,,
ACCT_001210,0.018170441060854987,,
ACCT_001212,0.01570216134873192,,
ACCT_001219,0.015373158208325204,,
ACCT_001220,0.015542517200398079,,
ACCT_001226,0.01611206036768472,,
ACCT_001227,0.015484337949508811,,
ACCT_001229,0.015398453064217018,,
ACCT_001237,0.01689234495561549,,
ACCT_001238,0.015506349551861505,,
ACCT_001240,0.04968418804852929,,
ACCT_001241,0.015793640131674367,,
ACCT_001242,0.015812303675101412,,
ACCT_001247,0.016526031872344,,
ACCT_001248,0.015839594990016415,,
ACCT_001252,0.017233493547405113,,
ACCT_001257,0.015560798649366998,,
ACCT_001260,0.015596945254255618,,
ACCT_001275,0.01550680066308717,,
ACCT_001276,0.015976741775949658,,
ACCT_001280,0.015622941219494535,,
ACCT_001284,0.043591269500562184,,
ACCT_001287,0.01922384111457991,,
ACCT_001288,0.016404585340617624,,
ACCT_001290,0.015792785916833797,,
ACCT_001291,0.02106198604394872,,
ACCT_001292,0.09923456851657188,,
ACCT_001294,0.01579868580003935,,
ACCT_001296,0.015436834140435994,,
ACCT_001298,0.4412501260387365,2024-04-20T00:00:00,2025-05-18T23:59:59
ACCT_001300,0.015933173159334506,,
ACCT_001301,0.01959721717374606,,
ACCT_001304,0.01582285892796,,
ACCT_001308,0.01638559353000874,,
ACCT_001309,0.019993432658481747,,
ACCT_001310,0.017187511682360428,,
ACCT_001311,0.015342249338874583,,
ACCT_001317,0.015422242749546509,,
ACCT_001334,0.015913979573081147,,
ACCT_001340,0.01659432872960741,,
ACCT_001341,0.015625775502626404,,
ACCT_001345,0.015513213264518334,,
ACCT_001346,0.015540461252868122,,
ACCT_001351,0.01580615230616458,,
ACCT_001352,0.017745536928661054,,
ACCT_001356,0.0171448220810759,,
ACCT_001358,0.015668920168540306,,
ACCT_001361,0.016101006464661363,,
ACCT_001366,0.018231430014775587,,
ACCT_001370,0.01929820391131953,,
ACCT_001376,0.8682155135360058,2025-06-10T00:00:00,2025-06-23T23:59:59
ACCT_001386,0.015522362974204411,,
ACCT_001390,0.0157577484301466,,
ACCT_001394,0.015639349693825716,,
ACCT_001398,0.06404631426562611,,
ACCT_001400,0.01563151240241289,,
ACCT_001401,0.016080550317071122,,
ACCT_001404,0.016000403880355202,,
ACCT_001407,0.015369129214171905,,
ACCT_001409,0.01532479141676034,,
ACCT_001414,0.01532636466298219,,
ACCT_001419,0.01546660916765818,,
ACCT_001421,0.015805677751703866,,
ACCT_001423,0.01608703151117453,,
ACCT_001424,0.02401576886979394,,
ACCT_001425,0.01531212732088585,,
ACCT_001426,0.016398621976476204,,
ACCT_001427,0.01694073320276805,,
ACCT_001429,0.9574620641404835,2022-10-23T00:00:00,2025-05-13T23:59:59
ACCT_001435,0.01591794778352448,,
ACCT_001437,0.01646724370059926,,
ACCT_001438,0.016195547384055486,,
ACCT_001440,0.015611071763667396,,
ACCT_001444,0.01679778551672156,,
ACCT_001445,0.015367112844013176,,
ACCT_001449,0.016256736770133406,,
ACCT_001456,0.016033447537726463,,
ACCT_001459,0.015424951481747771,,
ACCT_001463,0.022488083316889465,,
ACCT_001470,0.023799608640460768,,
ACCT_001473,0.0159797234512503,,
ACCT_001474,0.036900834627365466,,
ACCT_001476,0.01818870530151458,,
ACCT_001478,0.015424744305913118,,
ACCT_001482,0.025386115343651205,,
ACCT_001488,0.19356743618431463,2020-07-25T00:00:00,2024-02-26T23:59:59
ACCT_001489,0.017065488379293982,,
ACCT_001495,0.01967395470683913,,
ACCT_001499,0.015706970614927946,,
ACCT_001500,0.016434441510211114,,
ACCT_001501,0.017156496711432264,,
ACCT_001505,0.015429048686431976,,
ACCT_001506,0.019258090536282534,,
ACCT_001509,0.01678712834437131,,
ACCT_001512,0.016134694873253305,,
ACCT_001514,0.015590677099828145,,
ACCT_001515,0.015622894845535348,,
ACCT_001518,0.015856453442439793,,
ACCT_001521,0.017093563376440152,,
ACCT_001522,0.0426390795266783,,
ACCT_001523,0.01753378162534979,,
ACCT_001535,0.015794470146101115,,
ACCT_001548,0.016175547704857577,,
ACCT_001549,0.41112484844186925,2024-04-17T00:00:00,2025-06-09T23:59:59
ACCT_001550,0.015667255397988068,,
ACCT_001551,0.015430099635859429,,
ACCT_001554,0.01652484611476291,,
ACCT_001559,0.034182868880423094,,
ACCT_001564,0.01601199552678403,,
ACCT_001567,0.015511881737381654,,
ACCT_001569,0.015888817853664354,,
ACCT_001572,0.01791251410355648,,
ACCT_001580,0.015780893363381277,,
ACCT_001585,0.01713072600119604,,
ACCT_001587,0.015466739424857753,,
ACCT_001592,0.015540141252061474,,
ACCT_001594,0.015414088607854162,,
ACCT_001595,0.01694016618464715,,
ACCT_001597,0.017341628044801556,,
ACCT_001598,0.015498355666033517,,
ACCT_001599,0.01799618224662651,,
ACCT_001601,0.016499359923250148,,
ACCT_001605,0.02330686535158108,,
ACCT_001608,0.02214562192148149,,
ACCT_001617,0.015617979996957387,,
ACCT_001619,0.8007549453929909,2025-03-15T00:00:00,2025-05-28T23:59:59
ACCT_001621,0.016389283899574416,,
ACCT_001626,0.016006189263689487,,
ACCT_001627,0.015683321538407315,,
ACCT_001635,0.015461249864540604,,
ACCT_001637,0.015550009741804975,,
ACCT_001645,0.017189500939630627,,
ACCT_001661,0.015914426571651468,,
ACCT_001662,0.10331182185044065,,
ACCT_001663,0.015439201092706996,,
ACCT_001666,0.01613699404134475,,
ACCT_001668,0.015584305608611295,,
ACCT_001678,0.01576725098388657,,
ACCT_001683,0.19650993387049467,2021-06-12T00:00:00,2024-02-10T23:59:59
ACCT_001684,0.015444382420243237,,
ACCT_001685,0.016205653590593085,,
ACCT_001688,0.08585295568405626,,
ACCT_001690,0.017328816660572254,,
ACCT_001701,0.016095879834687767,,
ACCT_001703,0.015704293825597772,,
ACCT_001707,0.015551154453089263,,
ACCT_001708,0.016071179011436256,,
ACCT_001709,0.015632165781765548,,
ACCT_001711,0.015458519150626395,,
ACCT_001712,0.015543241064788283,,
ACCT_001713,0.020792528089641327,,
ACCT_001717,0.017534875037092418,,
ACCT_001719,0.015741369612050228,,
ACCT_001720,0.015518876867545273,,
ACCT_001730,0.015380961195131269,,
ACCT_001734,0.015499709196047269,,
ACCT_001736,0.9624532944939578,2023-11-20T00:00:00,2025-06-13T23:59:59
ACCT_001738,0.01578321346794533,,
ACCT_001740,0.016153873077449546,,
ACCT_001750,0.015452505467386697,,
ACCT_001753,0.01927068473577932,,
ACCT_001755,0.015464710878742445,,
ACCT_001756,0.015466924388780369,,
ACCT_001758,0.015488108844500902,,
ACCT_001760,0.015521044005674457,,
ACCT_001762,0.015455871142824602,,
ACCT_001765,0.018706229187128578,,
ACCT_001767,0.016830634687902957,,
ACCT_001771,0.015328605630116824,,
ACCT_001778,0.01617616841429861,,
ACCT_001779,0.018308636668106514,,
ACCT_001782,0.015834321737429036,,
ACCT_001783,0.016304611863588562,,
ACCT_001784,0.018118633768687744,,
ACCT_001785,0.01564807688776413,,
ACCT_001791,0.07905736793988678,,
ACCT_001793,0.017185706015669915,,
ACCT_001795,0.016885181861448387,,
ACCT_001797,0.015587638349172034,,
ACCT_001798,0.015859061383241318,,
ACCT_001803,0.02027383871054369,,
ACCT_001804,0.015396586151608342,,
ACCT_001806,0.015869899519300346,,
ACCT_001810,0.01535200345092929,,
ACCT_001812,0.01555988131001204,,
ACCT_001814,0.015536276601974819,,
ACCT_001820,0.015421663807682404,,
ACCT_001823,0.015434549551350716,,
ACCT_001824,0.05706941128508768,,
ACCT_001827,0.01837737666335851,,
ACCT_001829,0.015610599900810701,,
ACCT_001831,0.015516245187212355,,
ACCT_001832,0.01586183440452234,,
ACCT_001834,0.015648581905488547,,
ACCT_001837,0.015328977778703982,,
ACCT_001838,0.015801961770559658,,
ACCT_001840,0.015374424226658016,,
ACCT_001841,0.025412077101495723,,
ACCT_001842,0.9006802864783161,2020-10-09T00:00:00,2024-12-27T23:59:59
ACCT_001843,0.015365293792926301,,
ACCT_001845,0.015675182489094,,
ACCT_001846,0.015730076859138725,,
ACCT_001847,0.016363370214832446,,
ACCT_001848,0.07026111078915355,,
ACCT_001849,0.015491901080324182,,
ACCT_001853,0.015471648152266626,,
ACCT_001858,0.01613620677644947,,
ACCT_001859,0.01616699512085407,,
ACCT_001861,0.019800157429539153,,
ACCT_001862,0.035126988108495655,,
ACCT_001868,0.016691199814186732,,
ACCT_001872,0.017698026895254546,,
ACCT_001875,0.01679819204866014,,
ACCT_001876,0.018339538069990054,,
ACCT_001878,0.015691864032408884,,
ACCT_001880,0.015462265403704182,,
ACCT_001884,0.01565451881148128,,
ACCT_001886,0.01639972716194189,,
ACCT_001887,0.015416003353524999,,
ACCT_001893,0.015871800327402517,,
ACCT_001895,0.015780830335725117,,
ACCT_001899,0.023341535253068337,,
ACCT_001903,0.015608727983213862,,
ACCT_001904,0.0165125883327927,,
ACCT_001908,0.01566225391661602,,
ACCT_001909,0.016719840026148413,,
ACCT_001915,0.015404711975843637,,
ACCT_001916,0.01539786061884816,,
ACCT_001920,0.015803637579938697,,
ACCT_001921,0.015541075741557588,,
ACCT_001925,0.015559165250213723,,
ACCT_001927,0.015490310329623246,,
ACCT_001931,0.01555636165220096,,
ACCT_001935,0.015364129171043177,,
ACCT_001940,0.01589265474219686,,
ACCT_001941,0.018540756009223308,,
ACCT_001943,0.01734576310451946,,
ACCT_001945,0.017580191180381635,,
ACCT_001947,0.016513912872402555,,
ACCT_001953,0.01553998693455732,,
ACCT_001954,0.01539225181621026,,
ACCT_001957,0.01588477663570399,,
ACCT_001962,0.036929771793570196,,
ACCT_001964,0.018876331224627358,,
ACCT_001965,0.023501924781220988,,
ACCT_001969,0.01696501046776077,,
ACCT_001970,0.016557763716679892,,
ACCT_001973,0.1403420889160382,2024-06-21T00:00:00,2025-05-30T23:59:59
ACCT_001974,0.015351220262643983,,
ACCT_001975,0.01642634091343451,,
ACCT_001976,0.05320890523074826,,
ACCT_001980,0.015359453818531562,,
ACCT_001988,0.01539490746938229,,
ACCT_001991,0.015403412585056295,,
ACCT_001992,0.026174699268742063,,
ACCT_001996,0.01557384363161339,,
ACCT_001999,0.015419175885021482,,
ACCT_002000,0.015617342582406997,,
ACCT_002005,0.06483755871115109,,
ACCT_002006,0.015965838556696785,,
ACCT_002013,0.015352475799725235,,
ACCT_002014,0.016877357015653197,,
ACCT_002017,0.0162235968144849,,
ACCT_002018,0.01711935618367953,,
ACCT_002029,0.016472882273815808,,
ACCT_002033,0.015526829975814949,,
ACCT_002036,0.01562857593839195,,
ACCT_002045,0.015356447806064648,,
ACCT_002046,0.01548652293291017,,
ACCT_002047,0.01605108871827163,,
ACCT_002048,0.015804540526868353,,
ACCT_002053,0.017367752502696444,,
ACCT_002056,0.01544307110618371,,
ACCT_002061,0.015497403819417195,,
ACCT_002067,0.017681346791458077,,
ACCT_002068,0.015546413684678165,,
ACCT_002071,0.015562079596401825,,
ACCT_002075,0.015640282764951243,,
ACCT_002082,0.016750612065158224,,
ACCT_002083,0.015449128451838679,,
ACCT_002087,0.015701249932295543,,
ACCT_002090,0.01559222640600471,,
ACCT_002096,0.019172565161759518,,
ACCT_002097,0.015494476415534942,,
ACCT_002106,0.015597486267981533,,
ACCT_002108,0.04016929605313993,,
ACCT_002109,0.016605725914870886,,
ACCT_002110,0.015631486091359625,,
ACCT_002111,0.016362286727550468,,
ACCT_002112,0.01547314997687207,,
ACCT_002118,0.01562272296453951,,
ACCT_002119,0.015441322443733946,,
ACCT_002123,0.015541742906038722,,
ACCT_002134,0.01693603428545484,,
ACCT_002135,0.015412613772914004,,
ACCT_002137,0.01594332218905249,,
ACCT_002141,0.016510379063206158,,
ACCT_002142,0.015416856092762143,,
ACCT_002144,0.015454328702030264,,
ACCT_002145,0.015455418164945897,,
ACCT_002146,0.015392029191010494,,
ACCT_002147,0.01653799765338952,,
