account_id,is_mule,suspicious_start,suspicious_end
ACCT_000151,0.0002640788695106573,,
ACCT_000158,7.49927135190214e-05,,
ACCT_000159,0.0019560214101215644,,
ACCT_000161,0.00019642724009584506,,
ACCT_000163,5.9419661314784057e-05,,
ACCT_000166,0.00043746477267449344,,
ACCT_000169,0.00012074641341111139,,
ACCT_000172,8.830849383639553e-05,,
ACCT_000174,0.0020603140632371036,,
ACCT_000175,0.004379590199405939,,
ACCT_000179,0.0023890089900053483,,
ACCT_000181,8.371648762224825e-05,,
ACCT_000183,0.005184108536792818,,
ACCT_000187,8.868198819774866e-05,,
ACCT_000194,0.0005925321137247058,,
ACCT_000196,0.0008868760446281985,,
ACCT_000201,0.0012013913806765055,,
ACCT_000205,9.472564989594518e-05,,
ACCT_000209,0.00014854600832633544,,
ACCT_000210,0.0008543209362509849,,
ACCT_000211,4.5650052453161875e-05,,
ACCT_000213,0.000784501136366517,,
ACCT_000214,0.00012327257380175192,,
ACCT_000216,7.298007320745507e-05,,
ACCT_000218,0.00014846573364031166,,
ACCT_000219,0.0033230252562407242,,
ACCT_000225,0.0012275457991040527,,
ACCT_000228,0.0017603545297704315,,
ACCT_000230,0.0017855154065796093,,
ACCT_000235,0.0001243948009191517,,
ACCT_000236,0.9509636858842413,2025-05-28T00:00:00,2025-06-17T23:59:59
ACCT_000239,0.0006412422467633421,,
ACCT_000257,0.0009620462362788792,,
ACCT_000261,0.0022615853717245144,,
ACCT_000264,0.006876521894924063,,
ACCT_000267,0.0003752083428379784,,
ACCT_000269,0.00224969447403701,,
ACCT_000272,0.00265243551647046,,
ACCT_000274,0.003388616668934756,,
ACCT_000276,0.046242711955400695,,
ACCT_000280,0.0005688365286285051,,
ACCT_000286,0.0014270231581009444,,
ACCT_000289,0.0004973008358661265,,
ACCT_000290,0.007358192249375911,,
ACCT_000293,0.0007048156405264044,,
ACCT_000295,0.0005296566207391445,,
ACCT_000302,0.00016572981586176642,,
ACCT_000306,0.0012406930688282079,,
ACCT_000309,0.022772587812970035,,
ACCT_000311,5.222688421840676e-05,,
ACCT_000315,0.0017359928633741925,,
ACCT_000319,0.0005318214425529351,,
ACCT_000321,9.670533904223099e-05,,
ACCT_000324,0.0010425504228020787,,
ACCT_000325,8.76357766027073e-05,,
ACCT_000327,8.094751955914592e-05,,
ACCT_000328,0.002460379555935552,,
ACCT_000330,0.00012065253523801073,,
ACCT_000335,7.397858991110165e-05,,
ACCT_000337,0.0010237878487572448,,
ACCT_000339,5.830646815491594e-05,,
ACCT_000341,0.002123487136260051,,
ACCT_000345,0.006626615613173054,,
ACCT_000346,0.00168410005051331,,
ACCT_000348,0.00011714606134104839,,
ACCT_000349,0.0007532386232374933,,
ACCT_000351,0.002338839513011228,,
ACCT_000353,0.0001537537212839448,,
ACCT_000356,0.00047057250206802647,,
ACCT_000358,0.0021190940787583737,,
ACCT_000359,0.00023509940798279848,,
ACCT_000362,0.004078227193435322,,
ACCT_000366,0.0001060785816985479,,
ACCT_000367,0.012159594849008406,,
ACCT_000371,0.0001918399074681949,,
ACCT_000373,0.00012714875664344034,,
ACCT_000377,0.0007227040086987456,,
ACCT_000378,0.0010451618018413264,,
ACCT_000379,0.05050441074453063,,
ACCT_000382,0.005776489191838551,,
ACCT_000386,0.0003798376348104637,,
ACCT_000390,0.0006678943340577137,,
ACCT_000391,4.727691761601251e-05,,
ACCT_000395,0.00260566314930548,,
ACCT_000396,0.0012591185763070427,,
ACCT_000397,0.05346708594854978,,
ACCT_000408,0.0007673796422543827,,
ACCT_000409,3.49700150062949e-05,,
ACCT_000411,0.016284303779320046,,
ACCT_000413,8.187150521874568e-05,,
ACCT_000417,0.0007531945230090737,,
ACCT_000420,0.026345986377771153,,
ACCT_000425,0.0033792842991555855,,
ACCT_000426,0.006163011604640987,,
ACCT_000427,0.02674541284086659,,
ACCT_000429,0.00015993815866614285,,
ACCT_000436,0.000225197155986655,,
ACCT_000438,0.00829662258385501,,
ACCT_000439,7.904931690318803e-05,,
ACCT_000440,0.9684683943985164,2025-05-08T00:00:00,2025-05-28T23:59:59
ACCT_000443,0.015690663545865617,,
ACCT_000444,0.00019502293131253153,,
ACCT_000445,0.012747901297396839,,
ACCT_000447,0.00045825500052152496,,
ACCT_000451,9.787207047048283e-05,,
ACCT_000458,0.08319929761118665,,
ACCT_000461,0.005611982319985125,,
ACCT_000462,0.28677948916386475,2023-03-27T00:00:00,2023-08-29T23:59:59
ACCT_000464,0.0004847918310373938,,
ACCT_000469,0.0008837266693603569,,
ACCT_000470,0.0002392562695345384,,
ACCT_000471,0.00023190829945341263,,
ACCT_000477,0.001979811157922489,,
ACCT_000478,0.0015853589939752008,,
ACCT_000483,5.991470917729373e-05,,
ACCT_000484,0.9871731885248834,2024-01-03T00:00:00,2024-03-19T23:59:59
ACCT_000486,0.00010035818648045688,,
ACCT_000491,0.003111654933984157,,
ACCT_000494,0.0015906864714813635,,
ACCT_000497,0.00010672501772597324,,
ACCT_000506,0.002364711372825677,,
ACCT_000512,0.00030687471484000756,,
ACCT_000514,0.0012337924576061375,,
ACCT_000515,0.0005917536843826902,,
ACCT_000517,0.0028038917258052212,,
ACCT_000518,0.8375093945264115,2025-04-24T00:00:00,2025-06-19T23:59:59
ACCT_000519,4.905431883785941e-05,,
ACCT_000522,0.06359104396569608,,
ACCT_000531,0.00042568175994371225,,
ACCT_000532,0.0011333637201067566,,
ACCT_000536,0.001620885759301303,,
ACCT_000539,0.00010470943244694997,,
ACCT_000542,0.0007501126602139132,,
ACCT_000543,0.0013513609787178058,,
ACCT_000544,0.00042762296486788384,,
ACCT_000546,0.0009939503625017456,,
ACCT_000548,0.00018824238297628358,,
ACCT_000550,0.001893701478549546,,
ACCT_000551,8.290889029114734e-05,,
ACCT_000562,0.0005507531423270274,,
ACCT_000565,0.005494829918395315,,
ACCT_000569,0.00010626841375289629,,
ACCT_000571,8.540391327230324e-05,,
ACCT_000573,0.001004779935135052,,
ACCT_000574,0.00020307118797312714,,
ACCT_000578,0.0007375076301247897,,
ACCT_000580,0.000279772689251473,,
ACCT_000583,0.00199245444755514,,
ACCT_000584,0.00016393103922179652,,
ACCT_000585,0.0017199091513377578,,
ACCT_000586,0.00021489745531441388,,
ACCT_000589,0.0002971554428664221,,
ACCT_000590,4.2440650888306144e-05,,
ACCT_000592,0.0003877553821808267,,
ACCT_000593,7.018390539106747e-05,,
ACCT_000596,0.000317437748523036,,
ACCT_000598,0.007293111155251532,,
ACCT_000601,0.0001476817861919449,,
ACCT_000602,0.00017115196654094987,,
ACCT_000605,4.2753129729103804e-05,,
ACCT_000608,0.0043493801077578815,,
ACCT_000615,0.0006218302286614196,,
ACCT_000618,5.1211765597430844e-05,,
ACCT_000622,0.00043345550771578734,,
ACCT_000626,0.0001275767729704497,,
ACCT_000627,0.006237984007483023,,
ACCT_000629,0.00010199404127610485,,
ACCT_000637,0.000167600391150598,,
ACCT_000643,0.00015422789405008052,,
ACCT_000646,0.5811303614368306,2022-09-11T00:00:00,2022-11-04T23:59:59
ACCT_000647,0.0001191182790549843,,
ACCT_000648,5.88481276943433e-05,,
ACCT_000651,7.046157582833319e-05,,
ACCT_000652,0.0006597821342602282,,
ACCT_000654,0.0011887929805775286,,
ACCT_000660,8.405585785793273e-05,,
ACCT_000661,0.00037621447932239594,,
ACCT_000667,0.0020185456536302997,,
ACCT_000671,0.00015742458206964582,,
ACCT_000673,0.00016657045697290518,,
ACCT_000675,0.00023126062293035878,,
ACCT_000677,0.0035842059623617728,,
ACCT_000679,7.794275656307199e-05,,
ACCT_000681,9.834824370380808e-05,,
ACCT_000682,0.001273551762121012,,
ACCT_000683,0.00021390588882395597,,
ACCT_000684,0.03420523235066042,,
ACCT_000691,0.00015664923248565526,,
ACCT_000692,0.0012934794975414962,,
ACCT_000693,8.589793257631937e-05,,
ACCT_000696,0.00011519520790478206,,
ACCT_000700,0.000870175106653448,,
ACCT_000706,0.00021969160070124306,,
ACCT_000711,0.00014121808563528484,,
ACCT_000713,9.136673997174025e-05,,
ACCT_000714,0.0004496610839218542,,
ACCT_000717,0.0009237220594741715,,
ACCT_000721,7.815002267658804e-05,,
ACCT_000723,9.171150716262878e-05,,
ACCT_000724,0.000835474466245594,,
ACCT_000730,0.0026907994511306144,,
ACCT_000731,0.0010422985507963453,,
ACCT_000733,0.001826525658353513,,
ACCT_000736,0.0037904564426451126,,
ACCT_000740,7.27262321784342e-05,,
ACCT_000743,0.0003599561322551928,,
ACCT_000747,0.00020802594077561792,,
ACCT_000748,0.0049688493750825674,,
ACCT_000749,0.0001152743771378104,,
ACCT_000752,4.141871750905939e-05,,
ACCT_000757,0.00037991544294405143,,
ACCT_000759,0.011364293408907919,,
ACCT_000762,0.011944360451136126,,
ACCT_000763,0.046917815047330995,,
ACCT_000768,0.059937907087065055,,
ACCT_000777,5.3692255718034543e-05,,
ACCT_000779,4.7004625855278876e-05,,
ACCT_000780,0.01748987701498847,,
ACCT_000782,0.00017371840360291084,,
ACCT_000784,0.0002581858187572259,,
ACCT_000785,0.0001607721317619358,,
ACCT_000787,0.013205931132653816,,
ACCT_000790,0.00038642864635657836,,
ACCT_000796,0.00013259095126795978,,
ACCT_000797,0.0419863422415919,,
ACCT_000798,9.659599702550872e-05,,
ACCT_000805,0.00022610485644138935,,
ACCT_000815,0.028757030371733598,,
ACCT_000821,0.0009421892888866926,,
ACCT_000823,0.0015122945409103872,,
ACCT_000824,0.0010207448617658773,,
ACCT_000826,0.0003276590869324812,,
ACCT_000828,0.0015084747078361143,,
ACCT_000830,0.0001799122266410075,,
ACCT_000831,0.00018978568465770627,,
ACCT_000835,0.00023375103178543058,,
ACCT_000843,0.00014744617590739469,,
ACCT_000846,0.0002724098749102822,,
ACCT_000848,9.62206617095553e-05,,
ACCT_000849,8.935505519051187e-05,,
ACCT_000851,0.00010663345574085724,,
ACCT_000852,0.002296226597822885,,
ACCT_000853,0.15439459919175974,2021-03-01T00:00:00,2021-04-13T23:59:59
ACCT_000858,0.0003991207450749206,,
ACCT_000859,0.00010306795972965726,,
ACCT_000863,0.002873039075532853,,
ACCT_000864,6.073262873704848e-05,,
ACCT_000866,0.6626769074570098,2025-03-17T00:00:00,2025-06-10T23:59:59
ACCT_000877,0.0005771203417272275,,
ACCT_000880,0.02752823217472757,,
ACCT_000884,0.002039691360710754,,
ACCT_000886,0.001375703524874389,,
ACCT_000888,0.0012627803868061535,,
ACCT_000890,0.0005564347085737602,,
ACCT_000891,0.00011459109500792278,,
ACCT_000894,0.0004928987447452386,,
ACCT_000902,0.004132220063286641,,
ACCT_000905,0.0019766051116971023,,
ACCT_000911,0.00014774981792094796,,
ACCT_000915,0.008280636913711933,,
ACCT_000916,0.00233396704435189,,
ACCT_000926,0.00019320991914163662,,
ACCT_000929,0.0005807926337515722,,
ACCT_000931,0.0006789278575323303,,
ACCT_000936,0.0001649843007426528,,
ACCT_000946,0.003789588152857678,,
ACCT_000947,4.5562843870133414e-05,,
ACCT_000948,0.0004550846433023475,,
ACCT_000949,0.000542418245252286,,
ACCT_000954,0.00010509581430250038,,
ACCT_000956,0.00017675161246402457,,
ACCT_000958,0.00013943073518236067,,
ACCT_000964,0.0004045353951373247,,
ACCT_000965,0.0118467587018298,,
ACCT_000967,0.00027404213502833503,,
ACCT_000970,0.10888419823029843,,
ACCT_000971,0.00024021387234133217,,
ACCT_000972,0.0012626515342259725,,
ACCT_000976,0.005620547624870319,,
ACCT_000979,0.00024778893728105673,,
ACCT_000980,5.9739857708613055e-05,,
ACCT_000983,6.385535748961078e-05,,
ACCT_000985,5.396194686109057e-05,,
ACCT_000986,4.620607847071037e-05,,
ACCT_000987,5.6406622776965646e-05,,
ACCT_000988,0.0009287343720009963,,
ACCT_000990,0.919965538944219,2024-12-09T00:00:00,2025-02-12T23:59:59
ACCT_000992,0.0001870057564625872,,
ACCT_000994,9.918658654786526e-05,,
ACCT_000996,0.25552029226985995,2023-11-30T00:00:00,2024-02-19T23:59:59
ACCT_000999,0.0003105325990374462,,
ACCT_001003,5.245649910475819e-05,,
ACCT_001007,0.00406875450710573,,
ACCT_001008,9.746295031914964e-05,,
ACCT_001013,0.0029397076788470356,,
ACCT_001017,0.00041753157078045725,,
ACCT_001018,0.0013558950340975412,,
ACCT_001021,0.15066107558382139,2021-10-09T00:00:00,2021-12-21T23:59:59
ACCT_001024,0.0005124266489744331,,
ACCT_001026,0.0012547179331238005,,
ACCT_001029,8.906764432051265e-05,,
ACCT_001033,0.00013618198080171033,,
ACCT_001036,0.000188343438925454,,
ACCT_001040,0.01326601419424449,,
ACCT_001042,0.00037508155929358197,,
ACCT_001053,9.924882614492983e-05,,
ACCT_001054,8.330608515490643e-05,,
ACCT_001057,0.0007863355926611656,,
ACCT_001062,0.0016116103387091903,,
ACCT_001067,0.007150877448780285,,
ACCT_001070,0.00019384213666855636,,
ACCT_001071,0.00019425242142465427,,
ACCT_001087,8.075786189668632e-05,,
ACCT_001099,0.00028524977346062964,,
ACCT_001101,0.0011329799395009862,,
ACCT_001103,0.0026227363829892793,,
ACCT_001104,0.002390497209983065,,
ACCT_001108,0.0003825873900302723,,
ACCT_001110,0.00011108934845776432,,
ACCT_001116,0.00013175298559083487,,
ACCT_001119,0.00043564588475176634,,
ACCT_001122,0.001383051705187338,,
ACCT_001123,0.0031983812933396413,,
ACCT_001134,7.363074751529433e-05,,
ACCT_001146,0.000851019671811827,,
ACCT_001147,0.0016199266718674285,,
ACCT_001149,0.002347776968694059,,
ACCT_001151,6.782903775057371e-05,,
ACCT_001152,0.0009381988973183863,,
ACCT_001153,0.00020307423642169814,,
ACCT_001154,0.0034487760213694984,,
ACCT_001165,0.02010164897501219,,
ACCT_001172,0.0014561793214701985,,
ACCT_001173,0.0006367762063846231,,
ACCT_001182,8.084476726213227e-05,,
ACCT_001184,0.0010851109594653791,,
ACCT_001185,0.0003244036250834159,,
ACCT_001189,0.001769276153276182,,
ACCT_001190,0.0005270648386819684,,
ACCT_001191,0.0034870918685993317,,
ACCT_001194,0.02206902911866066,,
ACCT_001199,0.00021291482221394615,,
ACCT_001201,0.0015086159742294146,,
ACCT_001206,0.0004890868066016074,,
ACCT_001207,0.0011923604027499824,,
ACCT_001208,0.0003598909397845575,,
ACCT_001210,0.0012060912489477388,,
ACCT_001212,0.0006911287329870323,,
ACCT_001219,0.00010233708109410782,,
ACCT_001220,0.0002704091824239531,,
ACCT_001226,0.0009556699290690413,,
ACCT_001227,4.6142623613287155e-05,,
ACCT_001229,0.0004745266935146581,,
ACCT_001237,0.00567559571903972,,
ACCT_001238,9.958006838366694e-05,,
ACCT_001240,0.025306853882526265,,
ACCT_001241,0.000332230779585431,,
ACCT_001242,7.434862129179571e-05,,
ACCT_001247,0.00468765526034527,,
ACCT_001248,0.0002329331800585197,,
ACCT_001252,0.0014255770998240825,,
ACCT_001257,0.00048087371295441164,,
ACCT_001260,8.372704038809937e-05,,
ACCT_001275,0.0005064133471041156,,
ACCT_001276,0.00033334230147689616,,
ACCT_001280,0.0004784106506833669,,
ACCT_001284,0.31655686973716074,2021-05-21T00:00:00,2021-06-08T23:59:59
ACCT_001287,0.015671687246937353,,
ACCT_001288,0.00032307868638253455,,
ACCT_001290,0.0009712401725096216,,
ACCT_001291,0.005550610812953764,,
ACCT_001292,0.1155992352578969,,
ACCT_001294,0.00043555240171719913,,
ACCT_001296,0.00017435556415600447,,
ACCT_001298,0.3523647573764731,2025-01-12T00:00:00,2025-04-05T23:59:59
ACCT_001300,0.0007991960115154611,,
ACCT_001301,0.00989077644179853,,
ACCT_001304,0.000432806493944044,,
ACCT_001308,0.0012445903695935236,,
ACCT_001309,0.007854821763522644,,
ACCT_001310,0.005021541805902998,,
ACCT_001311,5.766907783521154e-05,,
ACCT_001317,0.0001913020950222167,,
ACCT_001334,7.624209276311001e-05,,
ACCT_001340,0.002458285045297554,,
ACCT_001341,0.00025799483678717216,,
ACCT_001345,4.5087324244206704e-05,,
ACCT_001346,5.829878180089339e-05,,
ACCT_001351,0.0005919016247820245,,
ACCT_001352,0.030090965253075044,,
ACCT_001356,0.0010574897838459254,,
ACCT_001358,0.0005940774416578484,,
ACCT_001361,0.001549331296782682,,
ACCT_001366,0.044236265592640954,,
ACCT_001370,0.011111782203836086,,
ACCT_001376,0.7161252947836709,2025-05-29T00:00:00,2025-06-21T23:59:59
ACCT_001386,0.00017708103918618538,,
ACCT_001390,0.00019090252882565835,,
ACCT_001394,0.00021890454766584216,,
ACCT_001398,0.02911595080502789,,
ACCT_001400,9.966332536736792e-05,,
ACCT_001401,0.0011776649710294376,,
ACCT_001404,0.0005209860595310795,,
ACCT_001407,3.8909298104592006e-05,,
ACCT_001409,4.9788078728627775e-05,,
ACCT_001414,3.95782842632537e-05,,
ACCT_001419,7.048633639746035e-05,,
ACCT_001421,0.0006083059078029672,,
ACCT_001423,0.006146596042643398,,
ACCT_001424,0.100133659729229,,
ACCT_001425,6.423162390026691e-05,,
ACCT_001426,0.0006644228832745993,,
ACCT_001427,0.00029976789238930985,,
ACCT_001429,0.9244591726177179,2024-05-08T00:00:00,2024-07-01T23:59:59
ACCT_001435,0.0005360622628265165,,
ACCT_001437,0.00010365515603762468,,
ACCT_001438,0.00021136700111573702,,
ACCT_001440,0.0002380061372365647,,
ACCT_001444,0.0029845550594253837,,
ACCT_001445,0.00017239193917357724,,
ACCT_001449,0.0002598437968077425,,
ACCT_001456,0.0007476938102409371,,
ACCT_001459,0.00021159202115946814,,
ACCT_001463,0.005328460944804782,,
ACCT_001470,0.015163486943728537,,
ACCT_001473,0.00012160205918373222,,
ACCT_001474,0.001846411768467016,,
ACCT_001476,6.832435346935072e-05,,
ACCT_001478,0.00010595968520439784,,
ACCT_001482,0.007568006385870497,,
ACCT_001488,0.1463294702655886,2021-07-31T00:00:00,2021-10-12T23:59:59
ACCT_001489,0.0030247664104571656,,
ACCT_001495,0.015508301015799822,,
ACCT_001499,0.0005675100642530323,,
ACCT_001500,0.0019207062422846657,,
ACCT_001501,0.0027200748972810427,,
ACCT_001505,7.525569619190175e-05,,
ACCT_001506,0.0033798477439302586,,
ACCT_001509,0.0009130597232632196,,
ACCT_001512,0.001251226984530935,,
ACCT_001514,0.00020793712631692418,,
ACCT_001515,0.0002612907075112376,,
ACCT_001518,0.001295632476026517,,
ACCT_001521,0.0005402650691641061,,
ACCT_001522,0.027248859816629275,,
ACCT_001523,0.011479626367522956,,
ACCT_001535,0.00031120108091729857,,
ACCT_001548,0.0007987994793881186,,
ACCT_001549,0.2922824218254983,2024-08-29T00:00:00,2024-11-14T23:59:59
ACCT_001550,0.0001893214426996364,,
ACCT_001551,0.0004129452570576876,,
ACCT_001554,0.0013001514490422754,,
ACCT_001559,0.019108080413760078,,
ACCT_001564,0.00010673717953201412,,
ACCT_001567,0.0005734434544093969,,
ACCT_001569,0.0008989586540139592,,
ACCT_001572,0.0006577213250924075,,
ACCT_001580,0.001277035015778416,,
ACCT_001585,9.939981552118922e-05,,
ACCT_001587,9.05320242444886e-05,,
ACCT_001592,0.00023099039196209048,,
ACCT_001594,8.157472241129058e-05,,
ACCT_001595,0.00730010738313981,,
ACCT_001597,0.006122621185783509,,
ACCT_001598,0.00013792886118620514,,
ACCT_001599,0.012622004714109828,,
ACCT_001601,8.916742189200833e-05,,
ACCT_001605,0.008275335023001217,,
ACCT_001608,0.006522860934314201,,
ACCT_001617,0.00041001243083945164,,
ACCT_001619,0.5993987296418997,2025-01-11T00:00:00,2025-05-05T23:59:59
ACCT_001621,0.0024893072344362877,,
ACCT_001626,0.000165912512984872,,
ACCT_001627,0.0010122610494903833,,
ACCT_001635,0.0001818292187849333,,
ACCT_001637,0.0002896916047031002,,
ACCT_001645,0.0012870944161319864,,
ACCT_001661,0.0006362731948004059,,
ACCT_001662,0.2062389729466228,2022-07-15T00:00:00,2022-10-08T23:59:59
ACCT_001663,0.00027140240329037816,,
ACCT_001666,0.001127706955126405,,
ACCT_001668,0.0003469190916984091,,
ACCT_001678,0.00013415799669763587,,
ACCT_001683,0.3824244610835905,2023-04-21T00:00:00,2023-07-17T23:59:59
ACCT_001684,0.00016227740328619364,,
ACCT_001685,0.001723842629082535,,
ACCT_001688,0.11411529676147875,,
ACCT_001690,0.002699963345785107,,
ACCT_001701,0.0016846641969476507,,
ACCT_001703,0.0007857519905838653,,
ACCT_001707,0.0003034147619772289,,
ACCT_001708,0.0001365040979017973,,
ACCT_001709,0.0008513134421082565,,
ACCT_001711,0.00011715645515474209,,
ACCT_001712,0.000266799415729961,,
ACCT_001713,0.043934517086578834,,
ACCT_001717,0.0005780101180442183,,
ACCT_001719,0.0006545767766687659,,
ACCT_001720,0.00037210939702741135,,
ACCT_001730,7.48726409476568e-05,,
ACCT_001734,0.0001569331838371843,,
ACCT_001736,0.8902681468574138,2023-11-20T00:00:00,2024-03-18T23:59:59
ACCT_001738,0.0005298589211578319,,
ACCT_001740,0.0006384596908147285,,
ACCT_001750,5.4489188896879204e-05,,
ACCT_001753,0.009532500868126598,,
ACCT_001755,0.00032433805158888537,,
ACCT_001756,0.0005394282779484835,,
ACCT_001758,0.00010868291406759905,,
ACCT_001760,0.0001364442368164902,,
ACCT_001762,0.00015531040433065132,,
ACCT_001765,0.006645837610166193,,
ACCT_001767,0.0010560603362934826,,
ACCT_001771,5.777504701150712e-05,,
ACCT_001778,0.0007375736066933742,,
ACCT_001779,0.005939445190959672,,
ACCT_001782,0.00037414439766659326,,
ACCT_001783,0.0025839817070175204,,
ACCT_001784,0.012276074802524883,,
ACCT_001785,0.00041433112951030123,,
ACCT_001791,0.1153568024724978,,
ACCT_001793,0.0024686410776324818,,
ACCT_001795,0.0013764314976313983,,
ACCT_001797,0.0003140816176575549,,
ACCT_001798,0.001287885590306442,,
ACCT_001803,0.009188867947759562,,
ACCT_001804,5.392002927351661e-05,,
ACCT_001806,0.00022305333561341794,,
ACCT_001810,6.271252132080745e-05,,
ACCT_001812,7.142751772837701e-05,,
ACCT_001814,0.0002366602021630716,,
ACCT_001820,8.994286071092221e-05,,
ACCT_001823,0.00010532066078204471,,
ACCT_001824,0.14595515741479262,2023-04-01T00:00:00,2023-06-30T23:59:59
ACCT_001827,0.004381627691276643,,
ACCT_001829,0.0004738116136722817,,
ACCT_001831,0.00013541076682042617,,
ACCT_001832,0.0021927774169799266,,
ACCT_001834,0.0003146436705741321,,
ACCT_001837,8.891120841957152e-05,,
ACCT_001838,0.0005351635601666836,,
ACCT_001840,0.00011549118278119622,,
ACCT_001841,0.011573629847360569,,
ACCT_001842,0.9151258000370271,2022-06-23T00:00:00,2022-09-15T23:59:59
ACCT_001843,6.585189255095525e-05,,
ACCT_001845,0.00040809516129116004,,
ACCT_001846,0.00011749868750314313,,
ACCT_001847,0.013272204350142829,,
ACCT_001848,0.03560114230686805,,
ACCT_001849,0.00013076701455910864,,
ACCT_001853,0.00014071858954818074,,
ACCT_001858,0.0011974446989252707,,
ACCT_001859,0.0004508404511141084,,
ACCT_001861,0.17348270542265568,,
ACCT_001862,0.0009443555994997357,,
ACCT_001868,0.0019060952280275868,,
ACCT_001872,0.0032981870489800823,,
ACCT_001875,0.0053622879656275765,,
ACCT_001876,0.005228429769095683,,
ACCT_001878,0.0007997433947492405,,
ACCT_001880,0.00021923906548074743,,
ACCT_001884,0.00027097331721521485,,
ACCT_001886,0.0009841201969233823,,
ACCT_001887,0.00044073632343704153,,
ACCT_001893,0.0012764112620114636,,
ACCT_001895,0.0008624121670748489,,
ACCT_001899,0.006290949348528931,,
ACCT_001903,0.001008515573242589,,
ACCT_001904,0.004006969996533213,,
ACCT_001908,0.0003184552154838095,,
ACCT_001909,0.0029828663903112536,,
ACCT_001915,0.00011163537499863467,,
ACCT_001916,0.00015686775478659457,,
ACCT_001920,0.0012105809987538005,,
ACCT_001921,0.0004319774551145925,,
ACCT_001925,0.0004671324865216175,,
ACCT_001927,0.00012945331079743076,,
ACCT_001931,5.7273712756366676e-05,,
ACCT_001935,4.672143225965228e-05,,
ACCT_001940,0.002052450184505175,,
ACCT_001941,0.03583385428808937,,
ACCT_001943,0.002806485878635204,,
ACCT_001945,0.025576471298886044,,
ACCT_001947,0.0001969151581368962,,
ACCT_001953,5.301957727477056e-05,,
ACCT_001954,0.00021403225228267935,,
ACCT_001957,0.0007135541337565132,,
ACCT_001962,0.01915349453048166,,
ACCT_001964,0.00151384262903366,,
ACCT_001965,0.07197918430011452,,
ACCT_001969,0.0028797370409534896,,
ACCT_001970,0.0007454832838886018,,
ACCT_001973,0.3331825351267654,2024-08-14T00:00:00,2024-10-22T23:59:59
ACCT_001974,7.436506185687276e-05,,
ACCT_001975,0.0025336086009526628,,
ACCT_001976,0.0008414771984247332,,
ACCT_001980,4.450972953527795e-05,,
ACCT_001988,0.000562463681268149,,
ACCT_001991,9.929961442281033e-05,,
ACCT_001992,8.383882339065085e-05,,
ACCT_001996,0.00011295574471166695,,
ACCT_001999,0.0001776707755843382,,
ACCT_002000,0.0005648524900624098,,
ACCT_002005,0.0029211470438825628,,
ACCT_002006,0.00010935847843624524,,
ACCT_002013,8.461494875221489e-05,,
ACCT_002014,0.0013264190869102437,,
ACCT_002017,0.002784043180825296,,
ACCT_002018,0.00564995724392674,,
