account_id,is_mule,suspicious_start,suspicious_end
ACCT_000161,0.6659121303422473,,
ACCT_000163,0.8155132668300629,,
ACCT_000166,0.2492155424075433,,
ACCT_000169,0.3500580212414985,,
ACCT_000172,0.23247003970422178,,
ACCT_000174,0.49824895535746805,,
ACCT_000175,0.5855357988458195,,
ACCT_000179,0.0045740512356182775,,
ACCT_000181,0.22426901041260128,,
ACCT_000183,0.9343449323779343,,
ACCT_000187,0.13021215479963158,,
ACCT_000194,0.19953583006801234,,
ACCT_000196,0.5493076478761103,,
ACCT_000201,0.3466704133297948,,
ACCT_000205,0.4735782193983483,,
ACCT_000209,0.2130862617148269,,
ACCT_000210,0.45897664059613574,,
ACCT_000211,0.20974548709222515,,
ACCT_000213,0.3735553231236763,,
ACCT_000214,0.44200737884488295,,
ACCT_000216,0.186521379396475,,
ACCT_000218,0.16625297261293326,,
ACCT_000219,0.30559761878743413,,
ACCT_000225,0.8368952651544718,,
ACCT_000228,0.1822387352930463,,
ACCT_000230,0.5813312102242274,,
ACCT_000235,0.017421983545904428,,
ACCT_000236,0.7826362978805336,,
ACCT_000239,0.9094244188769377,,
ACCT_000257,0.3774606990648953,,
ACCT_000261,0.8362500065046234,,
ACCT_000264,0.9399076863834813,,
ACCT_000267,0.23945860717798212,,
ACCT_000269,0.38173293577074585,,
ACCT_000272,0.27899110687876943,,
ACCT_000274,0.2784811443974377,,
ACCT_000276,0.4072154487409651,,
ACCT_000280,0.1860374354090888,,
ACCT_000286,0.09245932008471622,,
ACCT_000289,0.2057074168318841,,
ACCT_000290,0.17220080032887375,,
ACCT_000293,0.49882136222426904,,
ACCT_000295,0.3273126538343455,,
ACCT_000302,0.13834033230820467,,
ACCT_000306,0.10520317841922038,,
ACCT_000309,0.5219361922454481,,
ACCT_000311,0.7464497765011371,,
ACCT_000315,0.38276326813098754,,
ACCT_000319,0.27115433650238585,,
ACCT_000321,0.14880497057308334,,
ACCT_000324,0.9332105260419106,,
ACCT_000325,0.12958250724615056,,
ACCT_000327,0.1984534607198797,,
ACCT_000328,0.7782755982952683,,
ACCT_000330,0.8803513537422399,,
ACCT_000335,0.7917427707614572,,
ACCT_000337,0.36558065472938167,,
ACCT_000339,0.014518319621587025,,
ACCT_000341,0.24515665735204584,,
ACCT_000345,0.5076364279730032,,
ACCT_000346,0.9349693762326262,,
ACCT_000348,0.20829365513006645,,
ACCT_000349,0.09749650051256432,,
ACCT_000351,0.22075651372995925,,
ACCT_000353,0.11660968616492604,,
ACCT_000356,0.7826362978805336,,
ACCT_000358,0.3426635652621884,,
ACCT_000359,0.8552070811933122,,
ACCT_000362,0.3445264894286859,,
ACCT_000366,0.3562452191017375,,
ACCT_000367,0.925061533738181,,
ACCT_000371,0.8413496313179408,,
ACCT_000373,0.8592087255621296,,
ACCT_000377,0.41819525318596457,,
ACCT_000378,0.9322218232719818,,
ACCT_000379,0.5950585676298713,,
ACCT_000382,0.4173314391869741,,
ACCT_000386,0.23363566823298001,,
ACCT_000390,0.893397026606512,,
ACCT_000391,0.3100103553605903,,
ACCT_000395,0.5680513709144459,,
ACCT_000396,0.2823578999953167,,
ACCT_000397,0.6494996643614281,,
ACCT_000408,0.3554126272954816,,
ACCT_000409,0.09379146697472564,,
ACCT_000411,0.9598118342517862,,
ACCT_000413,0.07944486941317888,,
ACCT_000417,0.7788011718729673,,
ACCT_000420,0.9063178106998454,,
ACCT_000425,0.3258400070770303,,
ACCT_000426,0.4241014513115923,,
ACCT_000427,0.9594371679389709,,
ACCT_000429,0.3401657898434207,,
ACCT_000436,0.3003731052031784,,
ACCT_000438,0.5593663976354393,,
ACCT_000439,0.11494450255241426,,
ACCT_000440,0.7900099390646872,,
ACCT_000443,0.9566219668940683,,
ACCT_000444,0.2604086985028959,,
ACCT_000445,0.9335695812583584,,
ACCT_000447,0.9037523871968195,,
ACCT_000451,0.17863257203220048,,
ACCT_000458,0.6427452633331773,,
ACCT_000461,0.48973050043971256,,
ACCT_000462,0.993188358285069,2023-02-21T11:18:56,2024-01-19T20:59:15
ACCT_000464,0.1881033038283612,,
ACCT_000469,0.7885476997049503,,
ACCT_000470,0.8700168079470888,,
ACCT_000471,0.11181187588137648,,
ACCT_000477,0.871229269764949,,
ACCT_000478,0.5993828413236127,,
ACCT_000483,0.19060628294591794,,
ACCT_000484,0.9992350562780024,2023-09-20T12:57:39,2025-06-28T12:00:00
ACCT_000486,0.4758626431667629,,
ACCT_000491,0.3008362343954083,,
ACCT_000494,0.3278798570023573,,
ACCT_000497,0.08170847838643708,,
ACCT_000506,0.2826597145250844,,
ACCT_000512,0.45585962502146526,,
ACCT_000514,0.585499372954296,,
ACCT_000515,0.44384428451743496,,
ACCT_000517,0.5829963938367392,,
ACCT_000518,0.9941614499586306,2024-12-25T12:57:00,2025-06-28T12:00:00
ACCT_000519,0.10620228858672745,,
ACCT_000522,0.5491671480088046,,
ACCT_000531,0.240764735574046,,
ACCT_000532,0.2080698960821352,,
ACCT_000536,0.40450952537063345,,
ACCT_000539,0.1580363322249455,,
ACCT_000542,0.2672515624105614,,
ACCT_000543,0.8910969917417301,,
ACCT_000544,0.41664975464560206,,
ACCT_000546,0.2763892574842198,,
ACCT_000548,0.39273355501090174,,
ACCT_000550,0.25012618969563566,,
ACCT_000551,0.8297505867170385,,
ACCT_000562,0.8014216505091819,,
ACCT_000565,0.7434784644925613,,
ACCT_000569,0.788636162584365,,
ACCT_000571,0.20748708181775605,,
ACCT_000573,0.20529632462754524,,
ACCT_000574,0.791524215412315,,
ACCT_000578,0.24131112394690143,,
ACCT_000580,0.4607927314735314,,
ACCT_000583,0.47729366033376525,,
ACCT_000584,0.4167174027298604,,
ACCT_000585,0.4140947385401544,,
ACCT_000586,0.9364264118935739,,
ACCT_000589,0.38321078622685,,
ACCT_000590,0.12366590172294467,,
ACCT_000592,0.8594532994052172,,
ACCT_000593,0.8104188457155346,,
ACCT_000596,0.08062610903830443,,
ACCT_000598,0.8469644223113789,,
ACCT_000601,0.1924640034136264,,
ACCT_000602,0.1659927876734783,,
ACCT_000605,0.2218805126684047,,
ACCT_000608,0.5533873477267642,,
ACCT_000615,0.41996971447304743,,
ACCT_000618,0.1675695084065754,,
ACCT_000622,0.14290397614624475,,
ACCT_000626,0.781772483881543,,
ACCT_000627,0.6201612105884863,,
ACCT_000629,0.3782620686784166,,
ACCT_000637,0.44338115532520517,,
ACCT_000643,0.17018696889749232,,
ACCT_000646,0.732670382107602,,
ACCT_000647,0.8382898564299505,,
ACCT_000648,0.026476419438937197,,
ACCT_000651,0.2345619266174397,,
ACCT_000652,0.29426916652356494,,
ACCT_000654,0.2590973664080428,,
ACCT_000660,0.25615207289341263,,
ACCT_000661,0.29344177841609814,,
ACCT_000667,0.3950908305623637,,
ACCT_000671,0.3177846813515046,,
ACCT_000673,0.3382768471829777,,
ACCT_000675,0.25296740923448385,,
ACCT_000677,0.42163489808555926,,
ACCT_000679,0.39134416743421224,,
ACCT_000681,0.8017755020268407,,
ACCT_000682,0.4439951917823189,,
ACCT_000683,0.15670418533493607,,
ACCT_000684,0.428644280354476,,
ACCT_000691,0.07138954368765318,,
ACCT_000692,0.5967913993266414,,
ACCT_000693,0.2681257838071301,,
ACCT_000696,0.2152249819171467,,
ACCT_000700,0.4069396527051428,,
ACCT_000706,0.3626717871062752,,
ACCT_000711,0.2182535346124025,,
ACCT_000713,0.137518147899527,,
ACCT_000714,0.180073996596781,,
ACCT_000717,0.24133193874205786,,
ACCT_000721,0.2469051001451832,,
ACCT_000723,0.3778561801728669,,
ACCT_000724,0.40388508151594155,,
ACCT_000730,0.5461646138074944,,
ACCT_000731,0.9194103168532193,,
ACCT_000733,0.9423794433083036,,
ACCT_000736,0.333473833200639,,
ACCT_000740,0.16503530709628403,,
ACCT_000743,0.3211670855644192,,
ACCT_000747,0.8381909861529575,,
ACCT_000748,0.8796072248153988,,
ACCT_000749,0.3945340347919301,,
ACCT_000752,0.1742094280614661,,
ACCT_000757,0.35030779878337526,,
ACCT_000759,0.4357369218040183,,
ACCT_000762,0.6413870979492223,,
ACCT_000763,0.9279443828673422,,
ACCT_000768,0.5428238391848926,,
ACCT_000777,0.3749473125497604,,
ACCT_000779,0.030462452711387252,,
ACCT_000780,0.41621784764610686,,
ACCT_000782,0.030530100795645547,,
ACCT_000784,0.8955773763991445,,
ACCT_000785,0.16037279298125107,,
ACCT_000787,0.7998813556676085,,
ACCT_000790,0.8880944575404197,,
ACCT_000796,0.164509733518585,,
ACCT_000797,0.4318705736037175,,
ACCT_000798,0.15241633753271827,,
ACCT_000805,0.3591072534357421,,
ACCT_000815,0.7026606511908665,,
ACCT_000821,0.8047572214329947,,
ACCT_000823,0.3311269650467552,,
ACCT_000824,0.9250979596297048,,
ACCT_000826,0.8090398655364233,,
ACCT_000828,0.7699861061242331,,
ACCT_000830,0.05403520822600705,,
ACCT_000831,0.8930743972815877,,
ACCT_000835,0.3084440420250714,,
ACCT_000843,0.173470502833414,,
ACCT_000846,0.38629137590999685,,
ACCT_000848,0.38307549005833347,,
ACCT_000849,0.40157984295237054,,
ACCT_000851,0.32393545332022,,
ACCT_000852,0.27766936738633824,,
ACCT_000853,0.6850201122958199,,
ACCT_000858,0.4814410082686774,,
ACCT_000859,0.8232147410379297,,
ACCT_000863,0.3666942462702489,,
ACCT_000864,0.03181541439655307,,
ACCT_000866,0.721295096554631,,
ACCT_000877,0.661494190070302,,
ACCT_000880,0.493581237543646,,
ACCT_000884,0.8298806791867659,,
ACCT_000886,0.8577204677084471,,
ACCT_000888,0.29811990362749846,,
ACCT_000890,0.7520437526994187,,
ACCT_000891,0.31041624386614003,,
ACCT_000894,0.05931696249694283,,
ACCT_000902,0.3815195841203928,,
ACCT_000905,0.30302178788683,,
ACCT_000911,0.07088998860389965,,
ACCT_000915,0.6556972696192453,,
ACCT_000916,0.3892835027137289,,
ACCT_000926,0.5387649541293952,,
ACCT_000929,0.2763580352914852,,
ACCT_000931,0.2764100722793762,,
ACCT_000936,0.35434586904371623,,
ACCT_000946,0.4679582247061211,,
ACCT_000947,0.7586992834506767,,
ACCT_000948,0.8134942316998923,,
ACCT_000949,0.5767103256995072,,
ACCT_000954,0.28846183867493014,,
ACCT_000956,0.35664070020970906,,
ACCT_000958,0.8860546076150928,,
ACCT_000964,0.11859749910236196,,
ACCT_000965,0.5307824801869169,,
ACCT_000967,0.7201658939173965,,
ACCT_000970,0.3865359497530845,,
ACCT_000971,0.8007659844617554,,
ACCT_000972,0.8170639690692144,,
ACCT_000976,0.34786206035249856,,
ACCT_000979,0.8858568670611071,,
ACCT_000980,0.18486139948275232,,
ACCT_000983,0.3099583183726993,,
ACCT_000985,0.21192583688485778,,
ACCT_000986,0.015689151849134365,,
ACCT_000987,0.13287644857965042,,
ACCT_000988,0.38329404540747564,,
ACCT_000990,0.7444671672624902,,
ACCT_000992,0.19752720233542,,
ACCT_000994,0.1117598388934855,,
ACCT_000996,0.7115225502287026,,
ACCT_000999,0.16781408224966304,,
ACCT_001003,0.025409661187171844,,
ACCT_001007,0.2639472136794834,,
ACCT_001008,0.04891997231632244,,
ACCT_001013,0.25164046604326357,,
ACCT_001017,0.14655176899740335,,
ACCT_001018,0.3124873159842016,,
ACCT_001021,0.5701276467312966,,
ACCT_001024,0.21699944320422956,,
ACCT_001026,0.34858537448418336,,
ACCT_001029,0.9192437984919681,,
ACCT_001033,0.8316447330762706,,
ACCT_001036,0.8001259295106962,,
ACCT_001040,0.5966040661702338,,
ACCT_001042,0.8508255668128907,,
ACCT_001053,0.0778421301861363,,
ACCT_001054,0.1175359445493857,,
ACCT_001057,0.7893854952099952,,
ACCT_001062,0.363400304936749,,
ACCT_001067,0.8556441918915966,,
ACCT_001070,0.27373016740299,,
ACCT_001071,0.8943388960873389,,
ACCT_001087,0.16992678395803737,,
ACCT_001099,0.34133662207096804,,
ACCT_001101,0.1065665475019644,,
ACCT_001103,0.28710367329097525,,
ACCT_001104,0.4198760478948437,,
ACCT_001108,0.13447918780669302,,
ACCT_001110,0.12402495693939253,,
ACCT_001116,0.08603795577896768,,
ACCT_001119,0.19933808951402657,,
ACCT_001122,0.5052063006384938,,
ACCT_001123,0.45338266439785396,,
ACCT_001134,0.23552461089342305,,
ACCT_001146,0.8991262989733103,,
ACCT_001147,0.23816288617949638,,
ACCT_001149,0.3916667967591364,,
ACCT_001151,0.24681663726576852,,
ACCT_001152,0.3213336039256704,,
ACCT_001153,0.10567671500902841,,
ACCT_001154,0.24732659974710025,,
ACCT_001165,0.8782698742266003,,
ACCT_001172,0.29056413298572625,,
ACCT_001173,0.13557196455240386,,
ACCT_001182,0.14210781023151256,,
ACCT_001184,0.39093827892866245,,
ACCT_001185,0.35761379188327064,,
ACCT_001189,0.47603956892559235,,
ACCT_001190,0.4585759557893751,,
ACCT_001191,0.9506689354793387,,
ACCT_001194,0.5151401616268845,,
ACCT_001199,0.07121261792882382,,
ACCT_001201,0.9374463368562375,,
ACCT_001206,0.3481326526895317,,
ACCT_001207,0.22208866061996868,,
ACCT_001208,0.41151890763955024,,
ACCT_001210,0.8842333130389081,,
ACCT_001212,0.9137590999682574,,
ACCT_001219,0.09613313142982031,,
ACCT_001220,0.15462790951808544,,
ACCT_001226,0.33016428077077187,,
ACCT_001227,0.80247279766458,,
ACCT_001229,0.2276514146255158,,
ACCT_001237,0.26112680893579154,,
ACCT_001238,0.7733268807468349,,
ACCT_001240,0.9394289460948843,,
ACCT_001241,0.24760239578292248,,
ACCT_001242,0.8983561515525236,,
ACCT_001247,0.35443433192313095,,
ACCT_001248,0.3383913285563378,,
ACCT_001252,0.5188035655744103,,
ACCT_001257,0.785649239479422,,
ACCT_001260,0.21400211270170838,,
ACCT_001275,0.13313142982031628,,
ACCT_001276,0.4240598217212795,,
ACCT_001280,0.31452196221073936,,
ACCT_001284,0.7086240900031743,,
ACCT_001287,0.42043804736406637,,
ACCT_001288,0.4632176551092516,,
ACCT_001290,0.23246483600543266,,
ACCT_001291,0.5548079574961883,,
ACCT_001292,0.6371200649421609,,
ACCT_001294,0.8578921897684875,,
ACCT_001296,0.3849280068272528,,
ACCT_001298,0.69409015928522,,
ACCT_001300,0.8086443844284518,,
ACCT_001301,0.4484235394518424,,
ACCT_001304,0.3134291854650285,,
ACCT_001308,0.7875642006338105,,
ACCT_001309,0.3798856227006156,,
ACCT_001310,0.3895645024483403,,
ACCT_001311,0.1902836536209938,,
ACCT_001317,0.20680019357759497,,
ACCT_001334,0.08515332698482081,,
ACCT_001340,0.4254960425870709,,
ACCT_001341,0.7167522675117474,,
ACCT_001345,0.26702780336263016,,
ACCT_001346,0.15537203844492664,,
ACCT_001351,0.28161377106847546,,
ACCT_001352,0.29783370019409794,,
ACCT_001356,0.13752855529710517,,
ACCT_001358,0.4673441882490074,,
ACCT_001361,0.9118857684041817,,
ACCT_001366,0.47961450999370353,,
ACCT_001370,0.4384272340779826,,
ACCT_001376,0.7372652481383768,,
ACCT_001386,0.9437896456801494,,
ACCT_001390,0.373828517310104,,
ACCT_001394,0.8936676189435451,,
ACCT_001398,0.5688111109376546,,
ACCT_001400,0.8512470664148076,,
ACCT_001401,0.3981349943539868,,
ACCT_001404,0.48216952609915126,,
ACCT_001407,0.12005453476330975,,
ACCT_001409,0.6475170551227812,,
ACCT_001414,0.28541247118451796,,
ACCT_001419,0.11663570465887152,,
ACCT_001421,0.9041842941963147,,
ACCT_001423,0.3859375243923381,,
ACCT_001424,0.6722346243710029,,
ACCT_001425,0.2276514146255158,,
ACCT_001426,0.34420386010376175,,
ACCT_001427,0.41018676074954075,,
ACCT_001429,0.7391958203891326,,
ACCT_001435,0.5496094624058782,,
ACCT_001437,0.12215682907410587,,
ACCT_001438,0.4563123468161169,,
ACCT_001440,0.4246530433832368,,
ACCT_001444,0.5135582371949982,,
ACCT_001445,0.21608359221734807,,
ACCT_001449,0.11882646184908233,,
ACCT_001456,0.947385401543417,,
ACCT_001459,0.8132964911459065,,
ACCT_001463,0.3434649348757096,,
ACCT_001470,0.5957454558700324,,
ACCT_001473,0.814633841734705,,
ACCT_001474,0.894817636375936,,
ACCT_001476,0.3957777188025248,,
ACCT_001478,0.21120252275317294,,
ACCT_001482,0.36408719317691013,,
ACCT_001488,0.5229457098105333,,
ACCT_001489,0.910595251104485,,
ACCT_001495,0.2788297922163073,,
ACCT_001499,0.7573098958739872,,
ACCT_001500,0.8312596593658773,,
ACCT_001501,0.947172049893064,,
ACCT_001505,0.0816564413985461,,
ACCT_001506,0.3972399581622617,,
ACCT_001509,0.8674930140343756,,
ACCT_001512,0.4929203677974304,,
ACCT_001514,0.2804481425397172,,
ACCT_001515,0.3410087890472548,,
ACCT_001518,0.10592649255090518,,
ACCT_001521,0.41914232636558063,,
ACCT_001522,0.31953312414464197,,
ACCT_001523,0.36859359632827016,,
ACCT_001535,0.8468967742271206,,
ACCT_001548,0.42269124893974636,,
ACCT_001549,0.7349443984784385,,
ACCT_001550,0.08056366465283524,,
ACCT_001551,0.22630365663913912,,
ACCT_001554,0.8960509129889526,,
ACCT_001559,0.9815112582023302,2023-12-25T23:43:18,2025-06-28T21:38:08
ACCT_001564,0.3568644592576404,,
ACCT_001567,0.9135509520166935,,
ACCT_001569,0.19172507818557433,,
ACCT_001572,0.9434982385479599,,
ACCT_001580,0.2873638582304302,,
ACCT_001585,0.6312971259971588,,
ACCT_001587,0.057474853125601674,,
ACCT_001592,0.27497385141358477,,
ACCT_001594,0.8355787293608297,,
ACCT_001595,0.5193031206581639,,
ACCT_001597,0.285990081750108,,
ACCT_001598,0.5515868679457359,,
ACCT_001599,0.42739539264509213,,
ACCT_001601,0.09860488835464247,,
ACCT_001605,0.9229280172346503,,
ACCT_001608,0.5299186661879264,,
ACCT_001617,0.8219866681237024,,
ACCT_001619,0.7159717126933824,,
ACCT_001621,0.5164358826253701,,
ACCT_001626,0.9415728699959932,,
ACCT_001627,0.791368104448642,,
ACCT_001635,0.8183961159592238,,
ACCT_001637,0.8517101956070375,,
ACCT_001645,0.9211691670439349,,
ACCT_001661,0.5046495048680602,,
ACCT_001662,0.6583199338089514,,
ACCT_001663,0.14449630797570914,,
ACCT_001666,0.2818063079236722,,
ACCT_001668,0.7471834980304001,,
ACCT_001678,0.04873263915991487,,
ACCT_001683,0.9898944169515691,2021-05-12T14:41:34,2024-05-18T19:40:46
ACCT_001684,0.3148758137283981,,
ACCT_001685,0.39053759412190187,,
ACCT_001688,0.4885024275254851,,
ACCT_001690,0.9311758798153728,,
ACCT_001701,0.210364727248128,,
ACCT_001703,0.3753740158504665,,
ACCT_001707,0.15244235602666376,,
ACCT_001708,0.2816501969599992,,
ACCT_001709,0.30723158020721125,,
ACCT_001711,0.012686617647824073,,
ACCT_001712,0.14277388367651725,,
ACCT_001713,0.6308079783109835,,
ACCT_001717,0.15611616737176787,,
ACCT_001719,0.8929130826191257,,
ACCT_001720,0.41353273907093163,,
ACCT_001730,0.5142191069412139,,
ACCT_001734,0.17227885581071023,,
ACCT_001736,0.7399087271232392,,
ACCT_001738,0.498399862622352,,
ACCT_001740,0.7360996196096186,,
ACCT_001750,0.23722622039745853,,
ACCT_001753,0.8796540581045007,,
ACCT_001755,0.3971566989816362,,
ACCT_001756,0.17019217259628144,,
ACCT_001758,0.4689157052833154,,
ACCT_001760,0.1947640382784083,,
ACCT_001762,0.19963990404379434,,
ACCT_001765,0.32736469082223646,,
ACCT_001767,0.29636625713557196,,
ACCT_001771,0.1710872087880065,,
ACCT_001778,0.22436267699080506,,
ACCT_001779,0.43002846423237634,,
ACCT_001782,0.28116625297261294,,
ACCT_001783,0.24212810465679005,,
ACCT_001784,0.8681070504914894,,
ACCT_001785,0.7235847240218347,,
ACCT_001791,0.6716830322993583,,
ACCT_001793,0.4610216942202518,,
ACCT_001795,0.8053296282997955,,
ACCT_001797,0.3152452763424242,,
ACCT_001798,0.8465273116130946,,
ACCT_001803,0.5150516987474697,,
ACCT_001804,0.07626540945303921,,
ACCT_001806,0.07511539202064828,,
ACCT_001810,0.15911870157307814,,
ACCT_001812,0.1976885169978821,,
ACCT_001814,0.47346894172377724,,
ACCT_001820,0.2999776240952069,,
ACCT_001823,0.1769986106124233,,
ACCT_001824,0.9773118732795271,2020-07-01T16:12:46,2023-08-04T17:05:54
ACCT_001827,0.4956731244568639,,
ACCT_001829,0.19004948717548434,,
ACCT_001831,0.3725432037091965,,
ACCT_001832,0.15662092615431047,,
ACCT_001834,0.22136014278949476,,
ACCT_001837,0.024431365814821176,,
ACCT_001838,0.4523575357364015,,
ACCT_001840,0.14949706251203357,,
ACCT_001841,0.44918848317383997,,
ACCT_001842,0.9950252639576211,2020-07-02T14:32:17,2025-06-28T12:00:00
ACCT_001843,0.19277102164218327,,
ACCT_001845,0.40460839564762635,,
ACCT_001846,0.2433509738722284,,
ACCT_001847,0.41326214673389844,,
ACCT_001848,0.6154830853770861,,
ACCT_001849,0.1477954530079981,,
ACCT_001853,0.23611262885659126,,
ACCT_001858,0.8448985538921064,,
ACCT_001859,0.25233776168100286,,
ACCT_001861,0.3665381353065759,,
ACCT_001862,0.20031638488637724,,
ACCT_001868,0.41124311160372795,,
ACCT_001872,0.41235149944580607,,
ACCT_001875,0.2889561900598946,,
ACCT_001876,0.9391375389626947,,
ACCT_001878,0.4953244766379943,,
ACCT_001880,0.334311628705684,,
ACCT_001884,0.2590609405165192,,
ACCT_001886,0.2793137362036936,,
ACCT_001887,0.19055944965681607,,
ACCT_001893,0.3387555874715748,,
ACCT_001895,0.3177846813515046,,
ACCT_001899,0.8542391932185397,,
ACCT_001903,0.17333000296610832,,
ACCT_001904,0.5746860868705476,,
ACCT_001908,0.8279917365263229,,
ACCT_001909,0.38726446758355837,,
ACCT_001915,0.2659662488096539,,
ACCT_001916,0.12321317992829303,,
ACCT_001920,0.5539701619911432,,
ACCT_001921,0.8525896207023953,,
ACCT_001925,0.3947213679483377,,
ACCT_001927,0.9220537958380817,,
ACCT_001931,0.08105281233901057,,
ACCT_001935,0.24208127136768814,,
ACCT_001940,0.38045802956741653,,
ACCT_001941,0.985112217764387,2021-01-11T14:20:26,2024-09-26T08:17:31
ACCT_001943,0.427962595813104,,
ACCT_001945,0.4106238714478251,,
ACCT_001947,0.10555702993687914,,
ACCT_001953,0.17453205738639024,,
ACCT_001954,0.29265081620015504,,
ACCT_001957,0.3396194014705653,,
ACCT_001962,0.5179137330814743,,
ACCT_001964,0.3592477533030478,,
ACCT_001965,0.5692898512262516,,
ACCT_001969,0.14787350848983458,,
ACCT_001970,0.8546971187119805,,
ACCT_001973,0.9901181759995005,2024-06-04T01:03:05,2025-06-29T20:00:00
ACCT_001974,0.2953151099801739,,
ACCT_001975,0.875589969350214,,
ACCT_001976,0.8589849665141983,,
ACCT_001980,0.060113128411675015,,
ACCT_001988,0.19743353575721623,,
ACCT_001991,0.2081011182748698,,
ACCT_001992,0.7490672369920539,,
ACCT_001996,0.022152145745195684,,
ACCT_001999,0.17521894562655135,,
ACCT_002000,0.27325142711439293,,
ACCT_002005,0.24645758204932067,,
ACCT_002006,0.051292858964151714,,
ACCT_002013,0.2122588736073601,,
ACCT_002014,0.3415759922152666,,
ACCT_002017,0.8704747334405295,,
ACCT_002018,0.901160945199848,,
ACCT_002029,0.524288264098121,,
ACCT_002033,0.531521405414969,,
ACCT_002036,0.09948951714878936,,
ACCT_002045,0.8534742494965422,,
ACCT_002046,0.13828309162152458,,
ACCT_002047,0.37012348377226534,,
ACCT_002048,0.33180344588933813,,
ACCT_002053,0.8074163115142243,,
ACCT_002056,0.22074090263359195,,
ACCT_002061,0.3159894052692654,,
ACCT_002067,0.5241217457368698,,
ACCT_002068,0.2740527967279142,,
ACCT_002071,0.34433395257348925,,
ACCT_002075,0.8366194691186496,,
ACCT_002082,0.2860629335331554,,
ACCT_002083,0.9039293129556488,,
ACCT_002087,0.1792257936941578,,
ACCT_002090,0.2758272580149971,,
ACCT_002096,0.4018764537833492,,
ACCT_002097,0.21613042550644998,,
ACCT_002106,0.09280796790358586,,
ACCT_002108,0.4576392900073372,,
ACCT_002109,0.14883098906702882,,
ACCT_002110,0.5814404878987985,,
ACCT_002111,0.2188987932622508,,
ACCT_002112,0.03473468941723777,,
ACCT_002118,0.7943862497463197,,
ACCT_002119,0.043601792153862964,,
ACCT_002123,0.21657273990352344,,
ACCT_002134,0.5490370555390771,,
ACCT_002135,0.06774695453528369,,
ACCT_002137,0.2020023832940454,,
ACCT_002141,0.9484001228072914,,
ACCT_002142,0.8144881381686102,,
ACCT_002144,0.39159394497608896,,
ACCT_002145,0.04475701328504301,,
ACCT_002146,0.028198843738129063,,
ACCT_002147,0.1381790176457426,,
ACCT_002150,0.4383335674997788,,
ACCT_002153,0.415125070900396,,
ACCT_002154,0.6802170983134812,,
ACCT_002157,0.9248898116781408,,
ACCT_002159,0.39673519937971913,,
ACCT_002163,0.7108876989764324,,
ACCT_002165,0.09429622575726826,,
ACCT_002166,0.1599617007769122,,
ACCT_002171,0.32525719281265125,,
ACCT_002173,0.9806214257093941,2020-09-26T15:32:48,2025-01-03T13:24:42
ACCT_002175,0.9464435320625901,,
ACCT_002176,0.7606610778941671,,
ACCT_002180,0.9719936931170676,,
