account_id,is_mule,suspicious_start,suspicious_end
ACCT_000443,0.006541810312605487,,
ACCT_000444,0.0004780829377260109,,
ACCT_000445,0.0038552274218396397,,
ACCT_000447,0.00032165370192738615,,
ACCT_000451,0.0004447576431153829,,
ACCT_000458,0.15924313881427848,2024-05-13T00:00:00,2025-02-25T23:59:59
ACCT_000461,0.007967684762589342,,
ACCT_000462,0.08908182290118713,,
ACCT_000464,0.0010055691996896181,,
ACCT_000469,0.0007602717246316649,,
ACCT_000470,0.0005041119730611073,,
ACCT_000471,0.0006061118289562646,,
ACCT_000477,0.004754380693567938,,
ACCT_000478,0.0009539868768029454,,
ACCT_000483,0.00031785928865836363,,
ACCT_000484,0.528558026879201,2024-07-31T00:00:00,2025-04-26T23:59:59
ACCT_000486,0.00043150856349455694,,
ACCT_000491,0.0024975954153964247,,
ACCT_000494,0.0014749327208638816,,
ACCT_000497,0.00036200839837956326,,
ACCT_000506,0.003010872508727825,,
ACCT_000512,0.0006803964867164245,,
ACCT_000514,0.0005298999469508457,,
ACCT_000515,0.0009850028751347817,,
ACCT_000517,0.001617242107431457,,
ACCT_000518,0.08321593629877166,,
ACCT_000519,0.00041169265626242246,,
ACCT_000522,0.0018792051015903235,,
ACCT_000531,0.000972929362657923,,
ACCT_000532,0.0015525179633872875,,
ACCT_000536,0.0004913787213578428,,
ACCT_000539,0.00034348742822051424,,
ACCT_000542,0.0005416308695165067,,
ACCT_000543,0.0015291937138302272,,
ACCT_000544,0.0005681232802010993,,
ACCT_000546,0.000765293222944095,,
ACCT_000548,0.0005559340070999462,,
ACCT_000550,0.002549856346067903,,
ACCT_000551,0.00036316967551044575,,
ACCT_000562,0.00036585919207447574,,
ACCT_000565,0.004780744787634534,,
ACCT_000569,0.0003921897108980476,,
ACCT_000571,0.00043566104842213756,,
ACCT_000573,0.0018211307679510808,,
ACCT_000574,0.00040928255901941286,,
ACCT_000578,0.0005225379675171792,,
ACCT_000580,0.0007434109146686392,,
ACCT_000583,0.0018883719990409609,,
ACCT_000584,0.0005088951304211486,,
ACCT_000585,0.0025415797198182683,,
ACCT_000586,0.0006302272039823755,,
ACCT_000589,0.0007325889840751102,,
ACCT_000590,0.00031927947232766055,,
ACCT_000592,0.0003587717376733703,,
ACCT_000593,0.0004074354212349181,,
ACCT_000596,0.0004339537276176348,,
ACCT_000598,0.0013396494044181663,,
ACCT_000601,0.0003713641986974119,,
ACCT_000602,0.0004973867260311856,,
ACCT_000605,0.0003802591302877287,,
ACCT_000608,0.002422092730853637,,
ACCT_000615,0.001733658924496529,,
ACCT_000618,0.00044688967021920046,,
ACCT_000622,0.0004429956817907937,,
ACCT_000626,0.0005455706871621558,,
ACCT_000627,0.008358622959506578,,
ACCT_000629,0.0004676587166943262,,
ACCT_000637,0.0004476603628612507,,
ACCT_000643,0.0005150855876550381,,
ACCT_000646,0.2547120057700888,2022-09-08T00:00:00,2022-11-07T23:59:59
ACCT_000647,0.0003885195604370033,,
ACCT_000648,0.0004182656174237436,,
ACCT_000651,0.0004302295327565555,,
ACCT_000652,0.0008184691488990536,,
ACCT_000654,0.0008786577483861384,,
ACCT_000660,0.0004519986481041434,,
ACCT_000661,0.0006144719993270333,,
ACCT_000667,0.0029971106186934436,,
ACCT_000671,0.0006154362820858617,,
ACCT_000673,0.0004136719189407901,,
ACCT_000675,0.00039201220772320996,,
ACCT_000677,0.002993220694903819,,
ACCT_000679,0.0004452242220791071,,
ACCT_000681,0.0003827959933017773,,
ACCT_000682,0.0018481703072523322,,
ACCT_000683,0.0005008213952446652,,
ACCT_000684,0.02210010754239048,,
ACCT_000691,0.00044481240826466507,,
ACCT_000692,0.0012657505293479558,,
ACCT_000693,0.0004109748215784129,,
ACCT_000696,0.00038054948582328806,,
ACCT_000700,0.0009827710684651952,,
ACCT_000706,0.0007668604391942587,,
ACCT_000711,0.0005859060619971795,,
ACCT_000713,0.0004765218294283336,,
ACCT_000714,0.0008660360291819825,,
ACCT_000717,0.001064043020616757,,
ACCT_000721,0.00043089830028055864,,
ACCT_000723,0.0005434389727741304,,
ACCT_000724,0.0004292759137386088,,
ACCT_000730,0.0018886225142008372,,
ACCT_000731,0.0012400246888600677,,
ACCT_000733,0.0016915172633239293,,
ACCT_000736,0.0006159470490062289,,
ACCT_000740,0.00040938049808006524,,
ACCT_000743,0.0006208466058373256,,
ACCT_000747,0.0005807617499705807,,
ACCT_000748,0.0028385412915565757,,
ACCT_000749,0.0003265976946599057,,
ACCT_000752,0.00042275716130961015,,
ACCT_000757,0.0006584981419152677,,
ACCT_000759,0.0037183961376663095,,
ACCT_000762,0.013207624281668846,,
ACCT_000763,0.008570144373700682,,
ACCT_000768,0.05591553083761697,,
ACCT_000777,0.0004227676237900668,,
ACCT_000779,0.0004493483735347258,,
ACCT_000780,0.009903415974686582,,
ACCT_000782,0.000705469406859803,,
ACCT_000784,0.000500290829668479,,
ACCT_000785,0.00042855735916477337,,
ACCT_000787,0.009611506026485675,,
ACCT_000790,0.0005310416930761035,,
ACCT_000796,0.00034143207655052673,,
ACCT_000797,0.02777221868289929,,
ACCT_000798,0.00043211987479266904,,
ACCT_000805,0.0004620516540921653,,
ACCT_000815,0.11263868186373377,,
ACCT_000821,0.0004358285349218431,,
ACCT_000823,0.00047224589309293613,,
ACCT_000824,0.0012312180310722074,,
ACCT_000826,0.000575039033326963,,
ACCT_000828,0.0011571379485669215,,
ACCT_000830,0.00048915333646031,,
ACCT_000831,0.0005127855562072627,,
ACCT_000835,0.0006836830161134203,,
ACCT_000843,0.0005082188178607363,,
ACCT_000846,0.0005044990069930618,,
ACCT_000848,0.0004985029177481338,,
ACCT_000849,0.0004035346764574825,,
ACCT_000851,0.0005370824460054352,,
ACCT_000852,0.0007113766797401183,,
ACCT_000853,0.07660225244713548,,
ACCT_000858,0.0008946513477738066,,
ACCT_000859,0.0004372775917933343,,
ACCT_000863,0.0010816157874135354,,
ACCT_000864,0.00036737937218827806,,
ACCT_000866,0.17669783420434634,2025-03-16T00:00:00,2025-06-13T23:59:59
ACCT_000877,0.0006495951236111218,,
ACCT_000880,0.004205820932480267,,
ACCT_000884,0.004087329951214663,,
ACCT_000886,0.0034032159320715695,,
ACCT_000888,0.0008066632652803953,,
ACCT_000890,0.0007258987582320186,,
ACCT_000891,0.0005596985670745597,,
ACCT_000894,0.0012177763389286792,,
ACCT_000902,0.0061446410484527906,,
ACCT_000905,0.0024069107568890423,,
ACCT_000911,0.00035388093555332025,,
ACCT_000915,0.005626652770275303,,
ACCT_000916,0.0007314925528362566,,
ACCT_000926,0.000453744023828658,,
ACCT_000929,0.00047523295449153694,,
ACCT_000931,0.0005152710339134392,,
ACCT_000936,0.000595804752958374,,
ACCT_000946,0.007481043102375864,,
ACCT_000947,0.0004216957305077778,,
ACCT_000948,0.0008437813639850186,,
ACCT_000949,0.0006872060416594559,,
ACCT_000954,0.0005102792675582308,,
ACCT_000956,0.0005063476978894099,,
ACCT_000958,0.00048723530913163113,,
ACCT_000964,0.0007892546566472291,,
ACCT_000965,0.0017219484124431019,,
ACCT_000967,0.000334636712860667,,
ACCT_000970,0.07001457065994018,,
ACCT_000971,0.00048212222031933404,,
ACCT_000972,0.001598330620838281,,
ACCT_000976,0.00565607289768057,,
ACCT_000979,0.0006664453046972443,,
ACCT_000980,0.00043718399012571986,,
ACCT_000983,0.00039279334633268205,,
ACCT_000985,0.0004336961206429369,,
ACCT_000986,0.0003881649995202218,,
ACCT_000987,0.00042350247990251863,,
ACCT_000988,0.0010098670735292194,,
ACCT_000990,0.5230202556515147,2024-05-22T00:00:00,2025-01-10T23:59:59
ACCT_000992,0.0005491663678575222,,
ACCT_000994,0.0004556754512003306,,
ACCT_000996,0.09286897538716038,,
ACCT_000999,0.0008660228355124534,,
ACCT_001003,0.00035033674856581966,,
ACCT_001007,0.000632769770743916,,
ACCT_001008,0.0003370207830497619,,
ACCT_001013,0.002882508193226066,,
ACCT_001017,0.0006028354364387032,,
ACCT_001018,0.0014210889660220408,,
ACCT_001021,0.08329596411177075,,
ACCT_001024,0.000760645864261908,,
ACCT_001026,0.00040153325891029986,,
ACCT_001029,0.0005545359887360237,,
ACCT_001033,0.0003117798159364988,,
ACCT_001036,0.0006091108579122683,,
ACCT_001040,0.0038926495632731315,,
ACCT_001042,0.0010430395266562535,,
ACCT_001053,0.0005631265047503912,,
ACCT_001054,0.00042257444283382175,,
ACCT_001057,0.001095488570414661,,
ACCT_001062,0.001265928786714597,,
ACCT_001067,0.00525179456751087,,
ACCT_001070,0.00036140871797731255,,
ACCT_001071,0.0005306240860287615,,
ACCT_001087,0.0005427891065195862,,
ACCT_001099,0.0006865007058657127,,
ACCT_001101,0.0011597257448407203,,
ACCT_001103,0.002858345666362964,,
ACCT_001104,0.004679648088019359,,
ACCT_001108,0.0005767727859103586,,
ACCT_001110,0.0003715482634417849,,
ACCT_001116,0.00037372707575754934,,
ACCT_001119,0.0008903929051016823,,
ACCT_001122,0.0010361445009801796,,
ACCT_001123,0.001202626605617776,,
ACCT_001134,0.00034406140676547433,,
ACCT_001146,0.0005457470572617959,,
ACCT_001147,0.0010743391728752472,,
ACCT_001149,0.0006203797400455413,,
ACCT_001151,0.0004666569819444284,,
ACCT_001152,0.0012392660467112164,,
ACCT_001153,0.0005457058082198106,,
ACCT_001154,0.0028823282519343744,,
ACCT_001165,0.02027297893391633,,
ACCT_001172,0.002115330713105011,,
ACCT_001173,0.0008754421145795047,,
ACCT_001182,0.0003405666197691604,,
ACCT_001184,0.0013057195820437083,,
ACCT_001185,0.0007760396797115358,,
ACCT_001189,0.0013503246170990136,,
ACCT_001190,0.0004492452285630305,,
ACCT_001191,0.0036770412085320864,,
ACCT_001194,0.036027006387850266,,
ACCT_001199,0.0004736387689546823,,
ACCT_001201,0.0011660271934312884,,
ACCT_001206,0.0004213768994660951,,
ACCT_001207,0.001778709305381587,,
ACCT_001208,0.0007240174703694959,,
ACCT_001210,0.001025771200075111,,
ACCT_001212,0.0011383646353632154,,
ACCT_001219,0.00035929628869820157,,
ACCT_001220,0.0005571411893983958,,
ACCT_001226,0.0004588730566396265,,
ACCT_001227,0.0004384087920737584,,
ACCT_001229,0.0007318189251075926,,
ACCT_001237,0.0007125810884173669,,
ACCT_001238,0.00047317902859168675,,
ACCT_001240,0.004706500224686357,,
ACCT_001241,0.0008623823120046136,,
ACCT_001242,0.0005052410265922985,,
ACCT_001247,0.0029204625174299023,,
ACCT_001248,0.0005507439189115629,,
ACCT_001252,0.001413894022403641,,
ACCT_001257,0.0009978813345975005,,
ACCT_001260,0.00040250840945750955,,
ACCT_001275,0.001003290966628441,,
ACCT_001276,0.0005940844145929432,,
ACCT_001280,0.0007627438514837845,,
ACCT_001284,0.08031663511105835,,
ACCT_001287,0.00126524912310983,,
ACCT_001288,0.0007018731066765674,,
ACCT_001290,0.0005351437786452532,,
ACCT_001291,0.0024452976592056596,,
ACCT_001292,0.10391468450164403,,
ACCT_001294,0.0012322902162846554,,
ACCT_001296,0.0005704764801608892,,
ACCT_001298,0.1042169151468971,,
ACCT_001300,0.0011272071180980837,,
ACCT_001301,0.005437888004548172,,
ACCT_001304,0.00037220001443324165,,
ACCT_001308,0.0003827614645953493,,
ACCT_001309,0.009437136385705746,,
ACCT_001310,0.0021423919996113655,,
ACCT_001311,0.00042089424039617166,,
ACCT_001317,0.0005488596228566349,,
ACCT_001334,0.0004005289166768641,,
ACCT_001340,0.0005949456572478703,,
ACCT_001341,0.0005254593385866289,,
ACCT_001345,0.0004029180218961464,,
ACCT_001346,0.00031918019310271005,,
ACCT_001351,0.0007993107648257226,,
ACCT_001352,0.0019674229709552575,,
ACCT_001356,0.001970756104672929,,
ACCT_001358,0.0008633639845353697,,
ACCT_001361,0.0014890851487496162,,
ACCT_001366,0.0019651073808120674,,
ACCT_001370,0.011689545119913134,,
ACCT_001376,0.4979223236182145,2025-06-05T00:00:00,2025-06-25T23:59:59
ACCT_001386,0.0005347714982106434,,
ACCT_001390,0.000491375522580501,,
ACCT_001394,0.0005511418904180021,,
ACCT_001398,0.013777601212272492,,
ACCT_001400,0.0003046812063943178,,
ACCT_001401,0.0021363055798659884,,
ACCT_001404,0.0005789341389386637,,
ACCT_001407,0.00039046885481584597,,
ACCT_001409,0.00034268463950549587,,
ACCT_001414,0.00041721383475153465,,
ACCT_001419,0.0003956566240425509,,
ACCT_001421,0.0009322641636224137,,
ACCT_001423,0.0021691552594283884,,
ACCT_001424,0.016694007062079703,,
ACCT_001425,0.0004889477615934168,,
ACCT_001426,0.0008635420492395264,,
ACCT_001427,0.0006248426818138639,,
ACCT_001429,0.5241768792117603,2024-05-05T00:00:00,2024-11-29T23:59:59
ACCT_001435,0.0006487667973241452,,
ACCT_001437,0.00040833430475236467,,
ACCT_001438,0.0005592496353579511,,
ACCT_001440,0.0005023397904668345,,
ACCT_001444,0.004022613081811975,,
ACCT_001445,0.0005345346797388944,,
ACCT_001449,0.00035413394870056826,,
ACCT_001456,0.0007911251755507371,,
ACCT_001459,0.00038834165131951763,,
ACCT_001463,0.005003490981145468,,
ACCT_001470,0.005516400482177041,,
ACCT_001473,0.00038578286017041405,,
ACCT_001474,0.0019815117135480805,,
ACCT_001476,0.00039410386643991643,,
ACCT_001478,0.0005745445378384506,,
ACCT_001482,0.004917282842014191,,
ACCT_001488,0.11101683630087171,,
ACCT_001489,0.0017001365321797767,,
ACCT_001495,0.0037284996129292106,,
ACCT_001499,0.0010467968459862418,,
ACCT_001500,0.001887210856045803,,
ACCT_001501,0.003180643816693104,,
ACCT_001505,0.00046304575596772574,,
ACCT_001506,0.004996795403589908,,
ACCT_001509,0.0011690220019775178,,
ACCT_001512,0.0012164623790402638,,
ACCT_001514,0.0007088893361473934,,
ACCT_001515,0.0008113649732046657,,
ACCT_001518,0.0009646832899829131,,
ACCT_001521,0.0005972740498131215,,
ACCT_001522,0.026756661288967747,,
ACCT_001523,0.00863197800205983,,
ACCT_001535,0.0006955034467937115,,
ACCT_001548,0.0008418521483935071,,
ACCT_001549,0.11046562947261745,,
ACCT_001550,0.000395863887297058,,
ACCT_001551,0.00046036885231166537,,
ACCT_001554,0.001139890149542161,,
ACCT_001559,0.011701337019509107,,
ACCT_001564,0.00043146709506511035,,
ACCT_001567,0.0008262859279983704,,
ACCT_001569,0.0009951902059678129,,
ACCT_001572,0.0006963200142245853,,
ACCT_001580,0.0008895187487203313,,
ACCT_001585,0.00041120424433002396,,
ACCT_001587,0.0005175215895656066,,
ACCT_001592,0.00033305083506704664,,
ACCT_001594,0.0003880815160135421,,
ACCT_001595,0.0009587502755592102,,
ACCT_001597,0.005238671359888768,,
ACCT_001598,0.0005081987891854564,,
ACCT_001599,0.0023006909993342818,,
ACCT_001601,0.0003296077905022142,,
ACCT_001605,0.015453778528266723,,
ACCT_001608,0.0031471483967191244,,
ACCT_001617,0.0004269766907747949,,
ACCT_001619,0.43666946174806415,2025-01-08T00:00:00,2025-05-02T23:59:59
ACCT_001621,0.003067107115299125,,
ACCT_001626,0.000529402094168668,,
ACCT_001627,0.0009735189067624377,,
ACCT_001635,0.0006547657680431075,,
ACCT_001637,0.0007321447416930708,,
ACCT_001645,0.0010241472821091375,,
ACCT_001661,0.0006442235503560996,,
ACCT_001662,0.07895585501917883,,
ACCT_001663,0.0006926571431304207,,
ACCT_001666,0.001388243917555278,,
ACCT_001668,0.0005282939425428362,,
ACCT_001678,0.0003595280612794628,,
ACCT_001683,0.09830604376854786,,
ACCT_001684,0.0003413201968752117,,
ACCT_001685,0.0015547806899370077,,
ACCT_001688,0.015976599958362918,,
ACCT_001690,0.0033941860733006897,,
ACCT_001701,0.0015328798043037256,,
ACCT_001703,0.0016703721440673115,,
ACCT_001707,0.0004151657149783294,,
ACCT_001708,0.0004408288117468374,,
ACCT_001709,0.000925882939498647,,
ACCT_001711,0.00046462768602575466,,
ACCT_001712,0.0004662779812425274,,
ACCT_001713,0.024428054857176494,,
ACCT_001717,0.0013560779563667781,,
ACCT_001719,0.0007382279252437221,,
ACCT_001720,0.0007006920753596171,,
ACCT_001730,0.0004407483689609259,,
ACCT_001734,0.0003356673963226934,,
ACCT_001736,0.38930788118732657,2023-12-06T00:00:00,2024-03-21T23:59:59
ACCT_001738,0.0006804297179792745,,
ACCT_001740,0.0008691466002095037,,
ACCT_001750,0.00039060099471928313,,
ACCT_001753,0.010981796225850247,,
ACCT_001755,0.0007651348800313537,,
ACCT_001756,0.0009251699879079271,,
ACCT_001758,0.00044511186661514216,,
ACCT_001760,0.0004713756111124686,,
ACCT_001762,0.0004670233568558851,,
ACCT_001765,0.013062904656022282,,
ACCT_001767,0.002477872559271391,,
ACCT_001771,0.0003725617774333835,,
ACCT_001778,0.00044486728109473933,,
ACCT_001779,0.00784686111131543,,
ACCT_001782,0.0006080294680450402,,
ACCT_001783,0.0030518673217783216,,
ACCT_001784,0.004266874417863805,,
ACCT_001785,0.0007293834757380123,,
ACCT_001791,0.06906910922350543,,
ACCT_001793,0.0030366042574504013,,
ACCT_001795,0.0020167123585254475,,
ACCT_001797,0.0006351617497769913,,
ACCT_001798,0.0018416440118548438,,
ACCT_001803,0.007510356640124572,,
ACCT_001804,0.0004073231185431231,,
ACCT_001806,0.0010146335818310502,,
ACCT_001810,0.0004504933405132044,,
ACCT_001812,0.00041491829112582897,,
ACCT_001814,0.0006596305219780715,,
ACCT_001820,0.0004486944682459608,,
ACCT_001823,0.0005048062346829818,,
ACCT_001824,0.003510296558588618,,
ACCT_001827,0.00504475938959251,,
ACCT_001829,0.000491287158151487,,
ACCT_001831,0.0005566275657048502,,
ACCT_001832,0.0006366313430284672,,
ACCT_001834,0.0006185923304467976,,
ACCT_001837,0.000489833349048022,,
ACCT_001838,0.0006756264917915509,,
ACCT_001840,0.0004565844817960835,,
ACCT_001841,0.0058720930246706875,,
ACCT_001842,0.3909498302156452,2022-06-20T00:00:00,2022-09-18T23:59:59
ACCT_001843,0.000446195179323696,,
ACCT_001845,0.0006983795895150882,,
ACCT_001846,0.0004640186422977342,,
ACCT_001847,0.0016075694215959594,,
ACCT_001848,0.006963937937800554,,
ACCT_001849,0.00035918118289705284,,
ACCT_001853,0.00048656712656576636,,
ACCT_001858,0.00045039807808479765,,
ACCT_001859,0.0004887139868348476,,
ACCT_001861,0.0020082134611087658,,
ACCT_001862,0.0004940144967020477,,
ACCT_001868,0.002448401446610781,,
ACCT_001872,0.003062214684891503,,
ACCT_001875,0.0006274299115622403,,
ACCT_001876,0.005329000280901854,,
ACCT_001878,0.001136133104730955,,
ACCT_001880,0.000600109988864055,,
ACCT_001884,0.0007463681136292391,,
ACCT_001886,0.000997185138704082,,
ACCT_001887,0.0008818096369665503,,
ACCT_001893,0.0009400282686175367,,
ACCT_001895,0.0011965338518922345,,
ACCT_001899,0.0024163306845614895,,
ACCT_001903,0.0009796383162743716,,
ACCT_001904,0.008054735409711706,,
ACCT_001908,0.0005541161661414917,,
ACCT_001909,0.002948442318830601,,
ACCT_001915,0.0004525122882369434,,
ACCT_001916,0.0005234343095877577,,
ACCT_001920,0.0010347398977864554,,
ACCT_001921,0.0010177791844663525,,
ACCT_001925,0.0006713684982379757,,
ACCT_001927,0.000507166960779152,,
ACCT_001931,0.00039681617405259935,,
ACCT_001935,0.000433488014550913,,
ACCT_001940,0.0026046418048407865,,
ACCT_001941,0.0021584240969221764,,
ACCT_001943,0.0049192879987861385,,
ACCT_001945,0.0018769482116430063,,
ACCT_001947,0.00048114870609597713,,
ACCT_001953,0.00040385915973789295,,
ACCT_001954,0.00037011012866319565,,
ACCT_001957,0.0008590450647092956,,
ACCT_001962,0.21988676218866407,2024-12-18T00:00:00,2025-03-21T23:59:59
ACCT_001964,0.0015230971806711876,,
ACCT_001965,0.1347244568206248,2025-04-04T00:00:00,2025-06-17T23:59:59
ACCT_001969,0.0029922165809931145,,
ACCT_001970,0.0015130352198362948,,
ACCT_001973,0.1919290160698308,2024-08-11T00:00:00,2025-01-11T23:59:59
ACCT_001974,0.0004410497441389823,,
ACCT_001975,0.003306243313605733,,
ACCT_001976,0.0012202176123457462,,
ACCT_001980,0.00033791508841273985,,
ACCT_001988,0.0009845774848058287,,
ACCT_001991,0.0004679961830201959,,
ACCT_001992,0.00041000191719093524,,
ACCT_001996,0.0003280529691701418,,
ACCT_001999,0.00041764152584784135,,
ACCT_002000,0.0006643122527946704,,
ACCT_002005,0.0020762852926286433,,
ACCT_002006,0.0004740698870369702,,
ACCT_002013,0.00041485203373674116,,
ACCT_002014,0.0009126956784976887,,
ACCT_002017,0.0005037806382094301,,
ACCT_002018,0.0071470606043399,,
ACCT_002029,0.0005001714348215018,,
ACCT_002033,0.00046371167792509053,,
ACCT_002036,0.0005354157508644405,,
ACCT_002045,0.0005921777553884315,,
ACCT_002046,0.0004342882744225346,,
ACCT_002047,0.0009317375268228997,,
ACCT_002048,0.001123015325249737,,
ACCT_002053,0.0030717598786150846,,
ACCT_002056,0.0004312502411762843,,
ACCT_002061,0.0005125837598346096,,
ACCT_002067,0.013839188275068384,,
ACCT_002068,0.0005260905999723308,,
ACCT_002071,0.00043303141293330307,,
ACCT_002075,0.0004822039632630667,,
ACCT_002082,0.0014606320743478954,,
ACCT_002083,0.000977253604031763,,
ACCT_002087,0.00040275175723321913,,
