account_id,is_mule,suspicious_start,suspicious_end
ACCT_000637,0.00018262094746567526,,
ACCT_000643,0.0001918605440103712,,
ACCT_000646,0.6528363446382849,2022-09-08T00:00:00,2022-11-07T23:59:59
ACCT_000647,6.91930544365843e-05,,
ACCT_000648,5.8747503049333524e-05,,
ACCT_000651,7.324970933479308e-05,,
ACCT_000652,0.0004198203306555787,,
ACCT_000654,0.0007647901639774436,,
ACCT_000660,0.00012502249467139778,,
ACCT_000661,0.00024378475558818518,,
ACCT_000667,0.0012757287008395319,,
ACCT_000671,0.00023277809203109338,,
ACCT_000673,0.00022268870721505826,,
ACCT_000675,0.00031262620819293103,,
ACCT_000677,0.002432792314760422,,
ACCT_000679,0.00010015101261663248,,
ACCT_000681,9.341719059219211e-05,,
ACCT_000682,0.0007099641191639532,,
ACCT_000683,0.00024116955502976524,,
ACCT_000684,0.016558377403623533,,
ACCT_000691,0.0001438769696095692,,
ACCT_000692,0.000869401897923465,,
ACCT_000693,7.020531196738192e-05,,
ACCT_000696,0.00013652867388946823,,
ACCT_000700,0.0013148694427459868,,
ACCT_000706,0.00023554524302533313,,
ACCT_000711,0.0002195622640108009,,
ACCT_000713,0.00010179430587962329,,
ACCT_000714,0.00029872550113632293,,
ACCT_000717,0.0007233944336185659,,
ACCT_000721,0.00010179899555109652,,
ACCT_000723,9.354159292699715e-05,,
ACCT_000724,0.0006598224383520536,,
ACCT_000730,0.0020594964194752237,,
ACCT_000731,0.0007393894470202934,,
ACCT_000733,0.001556450317334592,,
ACCT_000736,0.0004941370940028813,,
ACCT_000740,0.00010305625874633408,,
ACCT_000743,0.00034224636929548963,,
ACCT_000747,0.00015722371488367272,,
ACCT_000748,0.003775068086259158,,
ACCT_000749,0.00014389365776484931,,
ACCT_000752,3.752149014822477e-05,,
ACCT_000757,0.00038611360001934833,,
ACCT_000759,0.0018461133521545524,,
ACCT_000762,0.007952971330884077,,
ACCT_000763,0.033871435179801686,,
ACCT_000768,0.030917417944087183,,
ACCT_000777,4.8626527596890416e-05,,
ACCT_000779,4.361767144851411e-05,,
ACCT_000780,0.009966607658742938,,
ACCT_000782,0.00015092611190197568,,
ACCT_000784,0.0002946668741563931,,
ACCT_000785,0.00021179680826317816,,
ACCT_000787,0.004347662867644568,,
ACCT_000790,0.00033203055699994734,,
ACCT_000796,0.00013367292877998894,,
ACCT_000797,0.01843117788638255,,
ACCT_000798,0.00012417494852611573,,
ACCT_000805,0.00019846792907091262,,
ACCT_000815,0.016504434400032564,,
ACCT_000821,0.0008170052846530294,,
ACCT_000823,0.0009568835208660859,,
ACCT_000824,0.0011748390379362989,,
ACCT_000826,0.00019398541050205103,,
ACCT_000828,0.00148772828799357,,
ACCT_000830,0.00016228727991135684,,
ACCT_000831,0.0001836151797566305,,
ACCT_000835,0.00019595529691464732,,
ACCT_000843,0.00014067345856803404,,
ACCT_000846,0.0005061617630296642,,
ACCT_000848,0.00011394014318509324,,
ACCT_000849,8.006790542020617e-05,,
ACCT_000851,0.00010466237205323162,,
ACCT_000852,0.0007572643305483728,,
ACCT_000853,0.12341146071854489,2020-12-05T00:00:00,2021-04-08T23:59:59
ACCT_000858,0.00028615759949153204,,
ACCT_000859,8.209165325274165e-05,,
ACCT_000863,0.0038542914134887685,,
ACCT_000864,6.74555351504329e-05,,
ACCT_000866,0.6467013689249554,2025-03-16T00:00:00,2025-06-13T23:59:59
ACCT_000877,0.0005405794314525436,,
ACCT_000880,0.01743933445983034,,
ACCT_000884,0.000742412570859587,,
ACCT_000886,0.0007530584292525498,,
ACCT_000888,0.0008423289905716312,,
ACCT_000890,0.00023185008042213209,,
ACCT_000891,9.920043436870062e-05,,
ACCT_000894,0.0003622139637872629,,
ACCT_000902,0.001990414646578054,,
ACCT_000905,0.00103680480611804,,
ACCT_000911,0.00012222743828471745,,
ACCT_000915,0.004398742095250996,,
ACCT_000916,0.001983558470935536,,
ACCT_000926,0.00022942290961809923,,
ACCT_000929,0.0004581685037288599,,
ACCT_000931,0.0005800005088164276,,
ACCT_000936,0.0001614231719355175,,
ACCT_000946,0.0034403468454396063,,
ACCT_000947,4.643945772557616e-05,,
ACCT_000948,0.00036490644294665626,,
ACCT_000949,0.0003920352812781165,,
ACCT_000954,8.735620501709433e-05,,
ACCT_000956,0.00014941160627561306,,
ACCT_000958,0.00012938853214242122,,
ACCT_000964,0.0002430089404623149,,
ACCT_000965,0.04849411496007183,,
ACCT_000967,0.00036445555667587306,,
ACCT_000970,0.05000418070247069,,
ACCT_000971,0.00022975599009702184,,
ACCT_000972,0.0005837211913769325,,
ACCT_000976,0.0032911867381089335,,
ACCT_000979,0.00022544222373339836,,
ACCT_000980,7.023744307965645e-05,,
ACCT_000983,5.7134663973623545e-05,,
ACCT_000985,7.083395106082031e-05,,
ACCT_000986,3.0582766489096104e-05,,
ACCT_000987,7.907731611837411e-05,,
ACCT_000988,0.0006607829193518165,,
ACCT_000990,0.9302133233835178,2024-05-22T00:00:00,2025-01-10T23:59:59
ACCT_000992,0.00015120977440775078,,
ACCT_000994,0.00011723840798889995,,
ACCT_000996,0.13089280640522838,2023-12-11T00:00:00,2024-03-02T23:59:59
ACCT_000999,0.00023893426243617148,,
ACCT_001003,4.958321265676833e-05,,
ACCT_001007,0.0013866328044197967,,
ACCT_001008,5.5528013641553234e-05,,
ACCT_001013,0.0010833378770992988,,
ACCT_001017,0.0003706214984194212,,
ACCT_001018,0.0008938293730297903,,
ACCT_001021,0.07333711006682303,,
ACCT_001024,0.0007120515087256781,,
ACCT_001026,0.0012652130106810074,,
ACCT_001029,0.00012220072511076276,,
ACCT_001033,8.035586943063502e-05,,
ACCT_001036,0.00014922620192719672,,
ACCT_001040,0.006368417562786158,,
ACCT_001042,0.0004117582328288179,,
ACCT_001053,9.187248135892919e-05,,
ACCT_001054,7.968210389263028e-05,,
ACCT_001057,0.0003579822174166915,,
ACCT_001062,0.0011417950045554523,,
ACCT_001067,0.001829229219256952,,
ACCT_001070,0.00018149499097583536,,
ACCT_001071,0.00013492372166088267,,
ACCT_001087,7.028361264663446e-05,,
ACCT_001099,0.00017115426522593659,,
ACCT_001101,0.0005956579449835912,,
ACCT_001103,0.0010298818577871322,,
ACCT_001104,0.0015319644921513395,,
ACCT_001108,0.0003326596637993351,,
ACCT_001110,6.594569883720559e-05,,
ACCT_001116,0.00014808336335116532,,
ACCT_001119,0.0003485564922432837,,
ACCT_001122,0.0010662677663083586,,
ACCT_001123,0.0012318165622434804,,
ACCT_001134,9.644520875808557e-05,,
ACCT_001146,0.0007250875598878956,,
ACCT_001147,0.0010905641167499643,,
ACCT_001149,0.0012434733820330915,,
ACCT_001151,7.921270735880841e-05,,
ACCT_001152,0.000773596667952342,,
ACCT_001153,0.0002960584091802429,,
ACCT_001154,0.002069710791907149,,
ACCT_001165,0.004914656039155225,,
ACCT_001172,0.0005713330890434677,,
ACCT_001173,0.0005860863614386755,,
ACCT_001182,9.039967306271911e-05,,
ACCT_001184,0.0006607130492764104,,
ACCT_001185,0.00040435134713161073,,
ACCT_001189,0.0016979651235103344,,
ACCT_001190,0.0004310087678863246,,
ACCT_001191,0.0025610460758090413,,
ACCT_001194,0.009054075910106756,,
ACCT_001199,0.00026851411994983286,,
ACCT_001201,0.0011163539228828939,,
ACCT_001206,0.000392614561413918,,
ACCT_001207,0.0009799796577696673,,
ACCT_001208,0.0002700690295633299,,
ACCT_001210,0.0014537144050734726,,
ACCT_001212,0.0006482030124039995,,
ACCT_001219,0.0001128584973843771,,
ACCT_001220,0.0002420142957380591,,
ACCT_001226,0.0004219187065689151,,
ACCT_001227,5.8599165641863824e-05,,
ACCT_001229,0.00022558897647049196,,
ACCT_001237,0.0030434561681517104,,
ACCT_001238,9.425977868250931e-05,,
ACCT_001240,0.018847755003613246,,
ACCT_001241,0.0004306572424634394,,
ACCT_001242,4.603449767143435e-05,,
ACCT_001247,0.0029713173219870622,,
ACCT_001248,0.00023624593507994365,,
ACCT_001252,0.0007483968124984941,,
ACCT_001257,0.0002926555440386572,,
ACCT_001260,7.496451916761556e-05,,
ACCT_001275,0.0003238385047366217,,
ACCT_001276,0.000405221295272318,,
ACCT_001280,0.0004269536686522593,,
ACCT_001284,0.17086735796437613,2021-05-11T00:00:00,2021-08-15T23:59:59
ACCT_001287,0.006445924896261624,,
ACCT_001288,0.00026255630288716234,,
ACCT_001290,0.0006496150526642617,,
ACCT_001291,0.004403515496100271,,
ACCT_001292,0.08220280831789942,,
ACCT_001294,0.000259271922555656,,
ACCT_001296,0.0001671867609852408,,
ACCT_001298,0.2064428059299323,2024-05-19T00:00:00,2025-04-03T23:59:59
ACCT_001300,0.00045205056941541533,,
ACCT_001301,0.004937019771890142,,
ACCT_001304,0.000418726444932678,,
ACCT_001308,0.0008286299042639374,,
ACCT_001309,0.00335158118934226,,
ACCT_001310,0.0015675934850808942,,
ACCT_001311,5.967639442773208e-05,,
ACCT_001317,0.0002329075426559529,,
ACCT_001334,7.298714117112633e-05,,
ACCT_001340,0.002328384241605722,,
ACCT_001341,0.00021161040965988996,,
ACCT_001345,6.220450188162887e-05,,
ACCT_001346,6.351034866817492e-05,,
ACCT_001351,0.0003309611535949588,,
ACCT_001352,0.0177425956652507,,
ACCT_001356,0.0008610213051007036,,
ACCT_001358,0.0003704237804815268,,
ACCT_001361,0.0005635365340984966,,
ACCT_001366,0.04934466022328464,,
ACCT_001370,0.0070000650809200786,,
ACCT_001376,0.8648834992117328,2025-06-05T00:00:00,2025-06-25T23:59:59
ACCT_001386,0.00013503961224261738,,
ACCT_001390,0.00019396259830959165,,
ACCT_001394,0.00022634904905730692,,
ACCT_001398,0.01987527904167783,,
ACCT_001400,0.00013298752000420356,,
ACCT_001401,0.00052749930698878,,
ACCT_001404,0.0004426061103945648,,
ACCT_001407,4.0104845400896844e-05,,
ACCT_001409,5.2979680755677465e-05,,
ACCT_001414,3.486274774027109e-05,,
ACCT_001419,5.275686396315373e-05,,
ACCT_001421,0.0004845896027694378,,
ACCT_001423,0.0016484430261414968,,
ACCT_001424,0.0641674068581196,,
ACCT_001425,5.226393073319801e-05,,
ACCT_001426,0.0005241777002109424,,
ACCT_001427,0.0003120484555510746,,
ACCT_001429,0.9397832747937696,2024-05-05T00:00:00,2024-11-29T23:59:59
ACCT_001435,0.00035383976634273926,,
ACCT_001437,0.00012972748922439044,,
ACCT_001438,0.00021698751330251375,,
ACCT_001440,0.00016115763760089465,,
ACCT_001444,0.0021093772728597543,,
ACCT_001445,0.00016253306744867227,,
ACCT_001449,0.00014373181721846932,,
ACCT_001456,0.0008037644668269117,,
ACCT_001459,0.00024214643956197305,,
ACCT_001463,0.0024169812782398044,,
ACCT_001470,0.005492712376911704,,
ACCT_001473,0.00011474662778954252,,
ACCT_001474,0.0011142645817797617,,
ACCT_001476,6.65287153872864e-05,,
ACCT_001478,8.083373036316385e-05,,
ACCT_001482,0.007271782311604907,,
ACCT_001488,0.07738192920319234,,
ACCT_001489,0.0018503875560318714,,
ACCT_001495,0.0015806652133033734,,
ACCT_001499,0.0004304085093875795,,
ACCT_001500,0.0008583833982406545,,
ACCT_001501,0.0015545860681019084,,
ACCT_001505,7.621580644253615e-05,,
ACCT_001506,0.0018903079153390124,,
ACCT_001509,0.0005047916131913283,,
ACCT_001512,0.0008926818366420153,,
ACCT_001514,0.0002484505648839536,,
ACCT_001515,0.0002303912857434483,,
ACCT_001518,0.00023464714983473527,,
ACCT_001521,0.0005557407184636324,,
ACCT_001522,0.014022887813807334,,
ACCT_001523,0.007351011158357035,,
ACCT_001535,0.00025755825001924025,,
ACCT_001548,0.0005590788067863636,,
ACCT_001549,0.21928158347991397,2024-05-29T00:00:00,2025-02-13T23:59:59
ACCT_001550,0.00022666892458380345,,
ACCT_001551,0.00010671453954265759,,
ACCT_001554,0.0009658462432316447,,
ACCT_001559,0.01192232607104262,,
ACCT_001564,0.00013079197926860374,,
ACCT_001567,0.00047534493434074415,,
ACCT_001569,0.0007018976375991504,,
ACCT_001572,0.0007078361491744535,,
ACCT_001580,0.0008896885118753229,,
ACCT_001585,0.00011435127578640684,,
ACCT_001587,7.820217092326597e-05,,
ACCT_001592,0.00027762369479578304,,
ACCT_001594,6.024169728609396e-05,,
ACCT_001595,0.0024370654079516156,,
ACCT_001597,0.003108682321415268,,
ACCT_001598,0.00015605018942792734,,
ACCT_001599,0.011152107517846082,,
ACCT_001601,9.605161106949494e-05,,
ACCT_001605,0.002555471720616739,,
ACCT_001608,0.0041439450006969724,,
ACCT_001617,0.0004982703129632718,,
ACCT_001619,0.47254144843547097,2025-01-08T00:00:00,2025-05-02T23:59:59
ACCT_001621,0.0016473652528426418,,
ACCT_001626,0.00014018284885089732,,
ACCT_001627,0.0003355398760646669,,
ACCT_001635,0.00015089272106090577,,
ACCT_001637,0.00020690989038265028,,
ACCT_001645,0.0011886834492882566,,
ACCT_001661,0.0005841968038017186,,
ACCT_001662,0.20541955722567498,2022-07-12T00:00:00,2023-05-20T23:59:59
ACCT_001663,0.00024064127897603773,,
ACCT_001666,0.0009152437403554561,,
ACCT_001668,0.0003459775343502046,,
ACCT_001678,0.00010446354017876007,,
ACCT_001683,0.2177261520324303,2023-04-21T00:00:00,2023-07-08T23:59:59
ACCT_001684,0.00018245385741176567,,
ACCT_001685,0.0009871714597171435,,
ACCT_001688,0.06354990798762208,,
ACCT_001690,0.0019456311474629778,,
ACCT_001701,0.0007259057686334235,,
ACCT_001703,0.0003242680735830054,,
ACCT_001707,0.0002616078445529748,,
ACCT_001708,0.00012347966046754894,,
ACCT_001709,0.0005316808049905098,,
ACCT_001711,9.6547243278196e-05,,
ACCT_001712,0.00036677603384301284,,
ACCT_001713,0.005907740576896388,,
ACCT_001717,0.00030583649765137885,,
ACCT_001719,0.0005077189794183252,,
ACCT_001720,0.0002281117369198931,,
ACCT_001730,7.802883545065894e-05,,
ACCT_001734,0.00012358703881008043,,
ACCT_001736,0.9165689436153333,2023-12-06T00:00:00,2024-03-21T23:59:59
ACCT_001738,0.0004816972693593939,,
ACCT_001740,0.00045467001093393194,,
ACCT_001750,7.438355238839494e-05,,
ACCT_001753,0.004791946648632582,,
ACCT_001755,0.00034243182346434367,,
ACCT_001756,0.00039037659553567243,,
ACCT_001758,0.00012445018820256282,,
ACCT_001760,0.00012690673372753634,,
ACCT_001762,0.00014955777424799965,,
ACCT_001765,0.004793031041473967,,
ACCT_001767,0.0005591445897399622,,
ACCT_001771,5.2658554422264944e-05,,
ACCT_001778,0.0007936467380518698,,
ACCT_001779,0.006067019275658431,,
ACCT_001782,0.0003432636280190819,,
ACCT_001783,0.0013986745055921985,,
ACCT_001784,0.004874686813899058,,
ACCT_001785,0.00036217104562486456,,
ACCT_001791,0.0697984312130458,,
ACCT_001793,0.0009289620207375885,,
ACCT_001795,0.0004690465276624502,,
ACCT_001797,0.00044173009063671475,,
ACCT_001798,0.0005473308204737192,,
ACCT_001803,0.0037970337657583903,,
ACCT_001804,5.9158012633565525e-05,,
ACCT_001806,0.0003407954679966089,,
ACCT_001810,7.659093801654195e-05,,
ACCT_001812,0.00010746977639151232,,
ACCT_001814,0.0002812394050196194,,
ACCT_001820,9.580441458401342e-05,,
ACCT_001823,9.954723163760015e-05,,
ACCT_001824,0.0649717262553712,,
ACCT_001827,0.002830614281196139,,
ACCT_001829,0.0005813094477603051,,
ACCT_001831,0.00017476605261117228,,
ACCT_001832,0.0017246817546550492,,
ACCT_001834,0.00036300491115838875,,
ACCT_001837,8.032263617925058e-05,,
ACCT_001838,0.0005621999761359748,,
ACCT_001840,9.772637206386872e-05,,
ACCT_001841,0.007900682280531991,,
ACCT_001842,0.9259945789911038,2022-06-20T00:00:00,2022-09-18T23:59:59
ACCT_001843,9.74397283237909e-05,,
ACCT_001845,0.00048087226177326986,,
ACCT_001846,9.205815344667088e-05,,
ACCT_001847,0.0240368536965027,,
ACCT_001848,0.020644543461728556,,
ACCT_001849,0.00017471713478873563,,
ACCT_001853,0.00016108737307924848,,
ACCT_001858,0.0009987079978049803,,
ACCT_001859,0.0004642716684802509,,
ACCT_001861,0.18693620886856385,,
ACCT_001862,0.0004932801564058479,,
ACCT_001868,0.0010715527572561776,,
ACCT_001872,0.0017690308690062907,,
ACCT_001875,0.002132910023439481,,
ACCT_001876,0.0032036209795340254,,
ACCT_001878,0.0005665129893213941,,
ACCT_001880,0.00020125476828937173,,
ACCT_001884,0.0003077107850427355,,
ACCT_001886,0.0007504273021607297,,
ACCT_001887,0.0003442335852977455,,
ACCT_001893,0.0006832394670335194,,
ACCT_001895,0.0004888207310617847,,
ACCT_001899,0.00291498732709151,,
ACCT_001903,0.0003863204325181796,,
ACCT_001904,0.0011440202479568397,,
ACCT_001908,0.00030893830184738425,,
ACCT_001909,0.0013023460073649541,,
ACCT_001915,0.00010824955339060882,,
ACCT_001916,0.00020229220729574727,,
ACCT_001920,0.0006455937433852454,,
ACCT_001921,0.00027848625065186324,,
ACCT_001925,0.000569131007915879,,
ACCT_001927,7.631846720655659e-05,,
ACCT_001931,6.432835120246183e-05,,
ACCT_001935,5.665430825788128e-05,,
ACCT_001940,0.0010592534054578544,,
ACCT_001941,0.03056591915748985,,
ACCT_001943,0.0016077947232043153,,
ACCT_001945,0.013588159238745422,,
ACCT_001947,0.0001857594676793281,,
ACCT_001953,5.0164377555566336e-05,,
ACCT_001954,0.00020759956158477758,,
ACCT_001957,0.0007243175505840016,,
ACCT_001962,0.007170449589742372,,
ACCT_001964,0.0010135752733379938,,
ACCT_001965,0.045923619011623756,,
ACCT_001969,0.0015658580016357124,,
ACCT_001970,0.00041787648842592836,,
ACCT_001973,0.18560670702084908,2024-08-11T00:00:00,2025-01-11T23:59:59
ACCT_001974,8.637680751151687e-05,,
ACCT_001975,0.001185475003741035,,
ACCT_001976,0.0005247417962483803,,
ACCT_001980,3.916939350196531e-05,,
ACCT_001988,0.00045084918275421375,,
ACCT_001991,7.298807555245477e-05,,
ACCT_001992,8.625264907136622e-05,,
ACCT_001996,9.145960419579898e-05,,
ACCT_001999,0.00022664585549437462,,
ACCT_002000,0.0005482169670961776,,
ACCT_002005,0.0012745428145276038,,
ACCT_002006,0.00014790615421354154,,
ACCT_002013,0.00010810095432168453,,
ACCT_002014,0.0012078209518159165,,
ACCT_002017,0.0019985587016610852,,
ACCT_002018,0.002209044625402762,,
ACCT_002029,0.0006316505380609029,,
ACCT_002033,0.00014426431497724536,,
